PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.8823161,36.02417,1.738968,7.2368197,0.15915811,3.4795852,-25.50442,BLL,0.81502322293818,0.18497677706182003
2.2417362,27.631021,2.1357791,7.738539,0.29320362,2.674318,-27.631021,BLL,0.6731558926403522,0.32684410735964775
1.8994337,35.966618,1.62999,7.852256,0.37331602,3.5712385,-26.810173,BLL,0.9003795618191361,0.09962043818086386
2.1166923,32.15499,2.0789266,7.4510117,0.40656525,3.8454707,-26.55371,BLL,0.6678320653736591,0.33216793462634087
2.2884138,27.631021,2.2303631,6.9227796,0.86501026,5.5574813,-27.631021,FSRQ,0.4706292673945427,0.5293707326054573
2.653706,30.245634,2.520974,5.9683003,0.44091162,4.0241156,-27.221895,FSRQ,0.31575295329093933,0.6842470467090607
1.9969305,27.631021,1.8570014,7.6684556,0.0,2.07813,-27.631021,BLL,0.8020115066319704,0.1979884933680296
1.7894161,37.417065,1.4568616,8.032078,0.39390346,3.4521875,-26.965887,BLL,0.9431376741267741,0.05686232587322593
2.2148438,27.631021,2.1058083,7.3186474,0.29479745,2.9478881,-27.631021,BLL,0.6186250038444996,0.3813749961555004
2.0689025,31.339966,1.9837604,6.9977765,0.67287993,5.366368,-26.7087,BLL,0.556597150862217,0.44340284913778305
2.0648913,33.138264,1.9075743,7.3585343,0.2010603,2.8406725,-26.987528,BLL,0.812635438516736,0.18736456148326397
2.197494,27.631021,1.9301081,7.6100907,0.0,2.3536568,-27.631021,BLL,0.7351435273885727,0.2648564726114273
2.0152566,30.805262,1.8804516,7.5720024,0.49264494,3.8521044,-26.791853,BLL,0.7376213166862726,0.2623786833137274
2.0436544,32.909058,1.9559872,8.004293,0.4321409,2.980328,-27.120861,BLL,0.8298963662236929,0.1701036337763071
2.5704105,29.172785,2.6059701,7.0595303,0.81815886,4.575338,-27.225157,FSRQ,0.4045732542872429,0.5954267457127571
2.3802748,29.65009,2.1343515,6.8027363,1.0453954,4.4936366,-26.89395,FSRQ,0.41580814495682716,0.5841918550431728
2.084945,27.631021,1.999551,7.4544063,0.19704954,2.8591843,-27.631021,BLL,0.7157986555248499,0.2842013444751501
2.0920243,29.781128,2.0250044,7.701201,0.3255373,3.1055965,-26.561638,BLL,0.700723459944129,0.299276540055871
2.6207523,27.849403,2.571365,6.445116,1.3062931,7.151453,-27.21477,FSRQ,0.25301646441221237,0.7469835355877876
2.3113518,29.96632,2.1600046,6.5693035,1.2112029,7.522195,-26.295242,FSRQ,0.3493833839893341,0.6506166160106659
2.2459288,30.272337,2.2190576,7.4311523,0.28126183,3.3752663,-26.970055,BLL,0.6121139079332352,0.38788609206676483
2.0904148,33.884464,2.0658371,7.8593683,0.10233983,2.4741511,-27.336372,BLL,0.8305172603577375,0.16948273964226246
2.490636,32.703,2.5019326,7.14795,0.26296842,2.7209303,-27.03972,BLL,0.5628705359995365,0.4371294640004635
2.2222123,35.51775,2.2245512,7.6077724,0.0,1.6429231,-26.771664,BLL,0.8001218345016241,0.1998781654983759
1.9494809,29.68011,1.8118615,7.634324,0.0,2.3061705,-26.54668,BLL,0.7622569594532251,0.23774304054677486
1.928459,35.89756,1.8413496,8.018065,0.035068706,2.4013946,-27.126867,BLL,0.9044713461771607,0.09552865382283926
2.238115,28.903698,2.149747,6.4795094,1.3562248,7.904676,-26.61739,FSRQ,0.3114977180957794,0.6885022819042206
1.9607301,35.51775,1.9619719,8.298718,0.48145053,2.9573524,-27.215473,BLL,0.8697778703644872,0.13022212963551283
1.9181266,29.87939,1.9098775,8.486104,0.0,2.510533,-27.292221,BLL,0.8755298117175698,0.12447018828243017
2.0197453,27.631021,2.0532498,8.4716015,0.0,1.7767551,-27.631021,BLL,0.8439550511538982,0.15604494884610176
1.7421539,40.617603,1.685725,8.718511,0.3266213,2.7873595,-25.270731,BLL,0.9302230072207749,0.06977699277922511
2.2891772,29.447845,2.2989004,6.860821,0.9545981,10.301768,-24.03991,FSRQ,0.33821140229701996,0.66178859770298
1.754093,33.50313,1.6468296,8.988865,0.0,2.3220623,-27.12706,BLL,0.941896675620228,0.05810332437977195
2.3407567,33.62025,2.3270473,7.4840074,0.0,1.9512341,-27.195847,BLL,0.7124524135142565,0.2875475864857435
2.0631251,39.051853,2.1084626,8.396845,0.0,2.1286685,-27.38464,BLL,0.8990703197196126,0.1009296802803874
1.961428,27.631021,1.9197308,8.210223,0.0,2.0660632,-27.631021,BLL,0.8562472714111209,0.1437527285888791
2.2223756,29.924818,2.007478,7.6210785,0.34497282,2.7470715,-27.432533,BLL,0.7261600885540247,0.2738399114459753
2.4143467,29.329721,2.3730087,6.776287,0.7145216,5.3025866,-26.27873,FSRQ,0.41839923337101936,0.5816007666289806
2.0882933,32.931965,2.0053294,7.6083198,0.41464248,3.2161422,-26.948988,BLL,0.7793731689453125,0.2206268310546875
2.1502833,29.86293,2.1237488,7.713505,0.4856095,3.1518538,-25.413956,BLL,0.625786792486906,0.37421320751309395
2.1755414,29.352354,2.1101203,6.7800035,0.42932096,5.4837847,-26.178272,FSRQ,0.4593094699084759,0.5406905300915241
2.033072,31.90483,1.9396819,7.80288,0.6301313,3.9067242,-26.623842,BLL,0.7528974711894989,0.2471025288105011
2.3371654,30.13411,2.2599907,6.4814167,1.4533852,6.7881117,-25.409187,FSRQ,0.38584496453404427,0.6141550354659557
2.736739,29.7002,2.5317135,6.323767,0.26630387,2.5587935,-27.387274,FSRQ,0.3448782041668892,0.6551217958331108
2.102492,33.746593,2.03969,7.663002,0.2748332,2.7666147,-26.879906,BLL,0.7949316781014204,0.2050683218985796
1.9450841,37.30194,1.9260348,7.5827627,0.49860576,4.93138,-25.145178,BLL,0.7520478665828705,0.24795213341712952
2.0458918,33.574318,2.0408618,7.888628,0.7945376,4.050758,-26.551981,BLL,0.744875917211175,0.25512408278882504
1.8202128,33.344738,1.8225014,8.883705,0.5243775,2.9225469,-26.908346,BLL,0.9018582673743367,0.09814173262566328
1.6986274,40.24919,1.4293051,8.336255,0.0,2.0653384,-25.708866,BLL,0.9538487433455884,0.046151256654411554
2.5888276,28.484995,2.5418994,6.6191077,1.0383972,6.2536426,-26.382158,FSRQ,0.3285348191857338,0.6714651808142662
2.106335,34.505272,2.046292,7.9778943,0.45392784,3.3291512,-26.405844,BLL,0.7656177245080471,0.2343822754919529
1.9945611,33.161198,1.9126105,6.8012238,0.4973295,6.746043,-25.58037,BLL,0.5318933203816414,0.4681066796183586
2.2774472,29.386515,2.2348979,7.356158,0.80908483,3.7387924,-26.917763,BLL,0.5636989176273346,0.4363010823726654
2.2285268,29.236666,2.163757,6.650812,0.3488884,5.056301,-25.919445,FSRQ,0.4226885922253132,0.5773114077746868
2.268972,33.172665,2.122121,7.3480625,0.0,2.2345889,-26.75654,BLL,0.722637053579092,0.277362946420908
1.8285583,39.83473,1.834673,8.862988,0.30195543,2.8569303,-25.84317,BLL,0.9055933728814125,0.0944066271185875
2.7058842,28.667652,2.73115,6.4136004,0.7418971,6.0747266,-26.646883,FSRQ,0.31889063864946365,0.6811093613505363
2.674104,28.979359,2.7349133,6.974976,0.8947378,5.815128,-26.745296,FSRQ,0.3912319764494896,0.6087680235505104
2.2681854,31.09372,2.238654,7.4497223,0.0,1.9798453,-27.001463,BLL,0.6624954827129841,0.3375045172870159
2.515443,30.26165,2.5539331,6.909466,0.7906334,4.778988,-25.505625,FSRQ,0.4698822498321533,0.5301177501678467
2.3683307,28.712774,2.2971091,6.943772,0.76188374,4.775076,-27.087133,FSRQ,0.42535849288105965,0.5746415071189404
1.7943773,34.63179,1.5967802,7.780106,0.28319785,3.5102437,-25.90367,BLL,0.8543279571458697,0.14567204285413027
2.261697,29.96632,2.1457102,6.5974455,0.031059163,2.5892735,-26.412445,FSRQ,0.4936491660773754,0.5063508339226246
2.2839005,32.54291,2.1122081,7.2913485,0.42311642,2.8467243,-26.733715,BLL,0.67187425121665,0.32812574878335
1.9488044,38.430164,1.4193317,8.320435,0.0,2.2999659,-26.714771,BLL,0.9484612778760493,0.05153872212395072
2.1688437,35.414177,2.1581728,7.7643294,0.0,2.394232,-27.13553,BLL,0.809111226350069,0.19088877364993095
2.0597763,32.42868,1.7435925,7.402987,0.51958114,3.765176,-26.381948,BLL,0.7471863739192486,0.2528136260807514
2.0189266,32.10945,1.9771366,7.519694,0.31458008,3.8671176,-26.877342,BLL,0.7512350678443909,0.24876493215560913
2.297462,29.078146,2.209389,6.49886,0.57913643,7.859783,-24.862602,FSRQ,0.34047918021678925,0.6595208197832108
2.0257456,33.974102,1.9017644,7.993791,0.0,1.8611326,-26.830963,BLL,0.8608835870400071,0.13911641295999289
1.90729,33.884464,1.7304914,7.6720066,0.11996278,2.6719756,-26.822813,BLL,0.8786722617223859,0.12132773827761412
2.2774036,29.96632,2.2554977,6.903506,0.9752413,5.433497,-26.063086,FSRQ,0.4658729247748852,0.5341270752251148
2.0980327,30.794233,2.032989,7.1220617,0.4023539,4.4813924,-26.570566,BLL,0.589521873742342,0.410478126257658
2.2160451,35.51775,2.215162,7.6770144,0.0,2.216833,-26.891788,BLL,0.7945927064865828,0.20540729351341724
2.7961376,30.455309,2.8426218,6.220702,0.35600796,3.1981208,-26.535013,FSRQ,0.34348905086517334,0.6565109491348267
2.6722538,30.039389,2.600075,6.5444565,0.8354526,4.600968,-27.450346,FSRQ,0.34744686633348465,0.6525531336665154
2.6177835,34.033867,2.672709,6.7799835,0.5959361,3.1644096,-25.511368,BLL,0.5637776590883732,0.4362223409116268
2.2587528,33.96491,2.25977,7.6620426,0.5218441,3.7218347,-26.20754,BLL,0.6864089407026768,0.3135910592973232
2.133702,32.13222,1.986142,7.383903,0.54744226,3.8758876,-27.208687,BLL,0.7148793842643499,0.28512061573565006
2.3386955,30.563963,2.3392577,7.462856,1.4283736,4.3025365,-27.072145,BLL,0.5408912375569344,0.45910876244306564
2.720737,28.854454,2.710377,6.493055,0.5689959,3.6259935,-27.42304,FSRQ,0.3239300176501274,0.6760699823498726
2.022727,37.914402,2.026426,7.6951365,0.26983976,3.284879,-26.137123,BLL,0.8470277236774564,0.15297227632254362
1.7824763,33.344738,1.6472641,8.506254,0.40801692,3.0527346,-26.511889,BLL,0.9061458827927709,0.09385411720722914
2.0876298,33.30802,1.9153479,7.30829,1.4530227,5.5287075,-27.04788,BLL,0.6623501889407635,0.3376498110592365
2.4061902,32.485783,2.2809193,6.2595057,0.9734062,6.3449426,-27.1807,FSRQ,0.37993644550442696,0.620063554495573
2.4494343,29.329721,2.4624088,7.3710685,1.3932493,4.9181824,-27.341358,FSRQ,0.4669186994433403,0.5330813005566597
2.069621,33.138264,1.971278,8.148336,0.0,2.5007975,-26.810583,BLL,0.8181015178561211,0.18189848214387894
1.9523126,36.7839,1.841723,8.334705,0.0,1.9045408,-26.973234,BLL,0.915906572714448,0.08409342728555202
2.5550017,30.871544,2.618215,7.241602,0.83393145,4.226514,-25.91523,FSRQ,0.4981551319360733,0.5018448680639267
2.2743716,30.717186,2.241136,7.1520905,0.0,2.4166296,-25.541924,BLL,0.5582030713558197,0.4417969286441803
2.2094214,27.631021,2.2225642,7.5605984,0.3052577,2.6532147,-27.631021,BLL,0.6357375830411911,0.3642624169588089
1.8347769,34.509872,1.6441551,7.7416496,0.28743574,3.557561,-26.125786,BLL,0.8510714145377278,0.14892858546227217
1.9108651,36.270496,1.8915883,7.7986293,0.73455894,5.717744,-26.370564,BLL,0.7631454337388277,0.2368545662611723
1.8959392,36.910534,1.4604847,8.256717,0.18717112,2.6509833,-25.98616,BLL,0.923850963357836,0.07614903664216399
2.2978902,27.631021,2.0826585,7.120328,0.4864886,3.2636096,-27.631021,BLL,0.542477510869503,0.457522489130497
2.102086,35.77095,2.110658,8.0450945,0.0,2.2060773,-26.350306,BLL,0.8199872728437185,0.18001272715628147
1.7222992,27.631021,1.6598904,8.848413,0.0,2.386394,-27.631021,BLL,0.9398236074484885,0.060176392551511526
1.9064204,30.498686,1.9939854,8.590245,0.0,2.2987506,-26.871637,BLL,0.8492246987298131,0.1507753012701869
2.0111184,27.631021,2.0231159,8.039598,0.35690683,2.8254373,-27.631021,BLL,0.7972712907940149,0.20272870920598507
2.469942,29.145739,2.4069557,6.242437,0.5360898,5.1158977,-26.200068,FSRQ,0.3386315554380417,0.6613684445619583
2.0830617,29.386515,1.977229,6.423915,1.8233527,9.855304,-26.843063,FSRQ,0.29716021567583084,0.7028397843241692
1.9652979,33.91434,1.8914058,8.044567,0.0,2.033677,-27.137922,BLL,0.8806816432625055,0.11931835673749447
2.2512512,32.33737,2.0466084,7.276233,0.20336464,2.7565825,-26.324728,BLL,0.6907679848372936,0.3092320151627064
2.0138924,33.50543,1.9755528,7.8684697,0.0,1.8556342,-27.092115,BLL,0.8509915946051478,0.14900840539485216
2.578247,30.039389,2.4679105,6.2464557,0.62168676,3.9160979,-24.722738,FSRQ,0.37897157669067383,0.6210284233093262
1.8837684,35.34743,1.7319705,7.671281,0.25704524,3.1238735,-26.615908,BLL,0.8778272569179535,0.12217274308204651
1.9733257,35.264576,1.8001984,7.5164223,0.27441183,3.273855,-26.680134,BLL,0.8535768268629909,0.14642317313700914
2.2264364,29.821924,2.1533577,7.0841765,0.59050226,4.7987714,-25.737371,BLL,0.5113106966018677,0.4886893033981323
1.8993089,27.631021,1.8020505,8.096077,0.38173375,3.2230198,-27.631021,BLL,0.8561692582443357,0.14383074175566435
2.113184,31.81407,1.9937501,7.4311724,0.5992903,4.4851007,-26.651619,BLL,0.6520326286554337,0.34796737134456635
1.7967836,27.631021,1.7259632,8.717707,0.0,2.811482,-27.631021,BLL,0.9223263682797551,0.07767363172024488
2.1348064,30.542175,2.0515146,6.6234636,0.58669096,6.285177,-26.029104,FSRQ,0.456014733761549,0.543985266238451
1.8053584,27.631021,1.4939352,8.676064,0.0,2.579455,-27.631021,BLL,0.9341382482089102,0.06586175179108977
2.0147567,34.125824,1.9763952,7.5132184,0.2602695,3.3891451,-26.502106,BLL,0.7875376511365175,0.21246234886348248
1.748746,27.631021,1.6413875,8.821934,0.44686425,2.8102372,-27.631021,BLL,0.9347618059255183,0.06523819407448173
1.87068,32.622932,1.8316143,7.965611,0.3573879,3.7514088,-25.548288,BLL,0.7547064367681742,0.24529356323182583
2.0475802,35.39116,1.9546349,7.9472384,0.0,1.86715,-26.464579,BLL,0.8507707715034485,0.1492292284965515
2.000031,36.150787,1.9912995,8.343255,0.0,1.5369477,-26.352617,BLL,0.8667349489405751,0.13326505105942488
2.2418168,30.794233,2.1922143,7.15996,0.48323,3.876316,-26.961863,BLL,0.5620566047728062,0.43794339522719383
2.4171383,30.049871,2.3706005,6.830782,1.2458082,5.238806,-26.387901,FSRQ,0.41254957392811775,0.5874504260718822
2.661574,29.036161,2.6580353,6.4412146,1.0637577,5.3888226,-26.137928,FSRQ,0.31515563279390335,0.6848443672060966
2.032759,33.21854,1.7349323,7.7556996,0.38357997,2.8478315,-27.08212,BLL,0.8703058669343591,0.12969413306564093
2.2747133,31.026882,2.2429788,7.2216134,0.35057154,3.0445786,-26.907793,BLL,0.5830274783074856,0.4169725216925144
1.7317322,33.24148,1.1793905,8.627331,0.0,2.2891629,-27.529285,BLL,0.9731997160706669,0.02680028392933309
2.167338,32.13222,2.0061965,7.1582947,0.7090232,6.6069703,-25.7154,BLL,0.5589750595390797,0.44102494046092033
2.0491354,31.7008,1.9793323,7.4825115,0.29502088,4.003903,-26.070602,BLL,0.6533530540764332,0.3466469459235668
2.3233109,29.371302,2.229761,6.2127204,0.632819,7.6262865,-25.845007,FSRQ,0.3438313752412796,0.6561686247587204
2.1448507,33.886765,2.1381984,7.72169,0.2724198,3.0459578,-26.97153,BLL,0.7599390055984259,0.24006099440157413
2.5351584,29.88145,2.5720809,6.7963567,0.9674734,5.627509,-26.34808,FSRQ,0.3969074785709381,0.6030925214290619
2.2946537,30.455309,2.1452386,6.817011,0.51504505,3.9050508,-26.121832,FSRQ,0.49514663219451904,0.504853367805481
2.1147943,32.14816,2.0606327,6.730749,0.1806785,4.933565,-24.427856,FSRQ,0.49869193509221077,0.5013080649077892
2.0451736,36.530647,2.0753152,7.5971255,0.0,2.2705226,-26.11147,BLL,0.8427228610962629,0.15727713890373707
1.9554057,31.160704,1.9877539,8.112418,0.24169299,2.7994895,-27.266989,BLL,0.8428303990513086,0.15716960094869137
2.126766,27.631021,2.083623,7.498334,0.0,2.4343622,-27.631021,BLL,0.7112477421760559,0.2887522578239441
2.4234183,27.631021,2.365194,6.974023,0.0,1.705554,-27.631021,BLL,0.5201689414680004,0.4798310585319996
2.110961,27.631021,2.1065989,7.716859,0.0,2.218669,-27.631021,BLL,0.7408112678676844,0.25918873213231564
2.5566707,30.039389,2.537414,7.0822096,0.52996,3.129984,-27.221254,FSRQ,0.4442831799387932,0.5557168200612068
2.20445,32.520058,2.1631088,7.460257,0.290864,2.9870768,-26.415913,BLL,0.6783549338579178,0.3216450661420822
2.4616764,32.588634,2.7591443,7.121037,0.7817753,4.0345616,-26.267067,BLL,0.5108178593218327,0.48918214067816734
2.2833314,28.79034,2.2406828,7.423825,0.5480215,3.2290876,-26.76091,BLL,0.5635676421225071,0.4364323578774929
1.842677,27.631021,1.3891224,9.045367,0.0,2.4009507,-27.631021,BLL,0.952691160608083,0.04730883939191699
2.3814375,30.717186,2.2973866,6.849556,0.73782206,4.873442,-26.635473,FSRQ,0.4608827866613865,0.5391172133386135
2.7620351,29.541216,2.6624684,5.900092,0.44839248,5.0504513,-25.91064,FSRQ,0.2822388708591461,0.7177611291408539
2.4304526,28.809385,2.308749,6.230598,1.5918385,7.686767,-27.22324,FSRQ,0.2378579005599022,0.7621420994400978
1.8033425,37.92361,1.7973508,8.744211,0.49475724,3.2324722,-26.738848,BLL,0.9150131717324257,0.08498682826757431
2.8729072,28.383389,2.6542573,5.768236,0.50509924,3.764717,-26.828266,FSRQ,0.2132498100399971,0.7867501899600029
1.7805865,34.884872,1.4009511,8.583618,0.0,2.671526,-26.937561,BLL,0.9515843288972974,0.04841567110270262
2.4957743,30.039389,2.3923137,6.5697255,0.9945379,4.601903,-25.589695,FSRQ,0.4186839684844017,0.5813160315155983
2.0150309,35.920578,1.9938425,8.208794,0.5100082,3.4980953,-26.257019,BLL,0.8066652212291956,0.1933347787708044
2.0891962,33.735107,1.9161628,7.7681375,0.31122357,3.0597749,-26.42317,BLL,0.7877500653266907,0.21224993467330933
2.5140712,29.397955,2.4086459,6.194254,1.2824053,7.904354,-25.4922,FSRQ,0.27482758462429047,0.7251724153757095
2.8056333,28.956438,2.8075528,6.466768,0.8364931,4.1568737,-27.271988,FSRQ,0.2950260192155838,0.7049739807844162
1.8224586,27.631021,1.7156093,8.661936,0.9968186,3.3638754,-27.631021,BLL,0.8925623903051019,0.10743760969489813
2.2485714,31.791399,2.237387,7.321825,0.09772541,2.6906502,-26.203348,BLL,0.6234047971665859,0.3765952028334141
1.5072083,36.52259,1.4859275,9.917266,0.0,2.4959066,-25.960928,BLL,0.961824235972017,0.03817576402798295
1.9454489,29.88351,1.8112887,7.4414964,0.45200428,3.8116117,-27.435696,BLL,0.7818530313670635,0.21814696863293648
1.9312806,27.631021,1.9338809,8.27139,0.36464474,3.0160596,-27.631021,BLL,0.8483898192644119,0.15161018073558807
2.1878493,27.631021,2.1505697,7.6664515,0.0,1.6163555,-27.631021,BLL,0.713618928566575,0.28638107143342495
2.1358857,31.655552,1.7035288,7.7304144,0.47765398,2.9587379,-26.884502,BLL,0.8187337834388018,0.18126621656119823
2.2878318,35.27608,2.2618685,7.364954,0.0,2.0431175,-27.298819,BLL,0.7812223676592112,0.21877763234078884
1.991756,33.62025,1.9807947,7.883005,0.52926075,3.6037471,-26.911825,BLL,0.8006919305771589,0.19930806942284107
2.0668354,27.631021,2.00749,7.787918,0.32707405,2.883729,-27.631021,BLL,0.7618142310529947,0.23818576894700527
2.2227774,28.903698,2.2493668,7.9195495,0.52646875,2.892538,-26.596983,BLL,0.6712736263871193,0.3287263736128807
2.672176,29.945545,2.6609287,6.4806113,0.14174241,2.4755075,-27.361574,FSRQ,0.37708041071891785,0.6229195892810822
2.5482368,29.022291,2.4511075,6.717228,0.79043806,4.552031,-26.968502,FSRQ,0.3684564679861069,0.6315435320138931
2.2101612,30.728176,2.2108088,7.6125197,0.34664997,3.0966077,-26.056087,BLL,0.6180644147098064,0.38193558529019356
2.0590012,31.194246,1.9398152,7.5423107,0.41851404,3.1714044,-26.136938,BLL,0.6994854025542736,0.3005145974457264
1.7904437,35.575294,1.7514668,7.318486,0.3317155,6.5339956,-24.037575,BLL,0.6426147408783436,0.3573852591216564
2.9778905,30.368916,2.9220622,5.849145,0.23938967,2.6792126,-26.83034,FSRQ,0.2708182707428932,0.7291817292571068
1.6680913,35.80548,1.6224293,9.044284,0.0,2.4454005,-26.65698,BLL,0.9431662471033633,0.056833752896636724
2.3076882,29.7002,2.2845325,6.9452677,0.43328348,4.2193937,-26.156712,FSRQ,0.483899999409914,0.516100000590086
2.2052221,31.497492,2.201836,7.7339573,0.025691427,2.3543508,-26.876383,BLL,0.6932201385498047,0.3067798614501953
2.4406798,29.310947,2.3211648,6.652834,0.55416095,4.0664954,-27.130518,FSRQ,0.3944849707186222,0.6055150292813778
2.0873222,31.497492,1.9525887,7.661976,0.72999454,3.7814186,-26.918018,BLL,0.7254286855459213,0.2745713144540787
2.1528723,31.520042,2.0124075,7.4453764,0.0,2.0158403,-26.939243,BLL,0.7469843421131372,0.25301565788686275
2.5730233,29.48267,2.5521739,6.3079348,0.7487317,5.0470324,-26.943209,FSRQ,0.33198796957731247,0.6680120304226875
2.28978,29.145739,2.2827492,7.2360272,0.9083772,4.319529,-26.547215,BLL,0.5036373026669025,0.49636269733309746
2.2163708,30.336647,2.0997207,6.914698,1.5439441,7.599409,-25.662624,FSRQ,0.43286919966340065,0.5671308003365993
2.2494452,32.360195,2.096849,6.942748,0.66403353,3.8526568,-26.890427,BLL,0.5883897468447685,0.4116102531552315
2.1271484,30.26165,2.0222726,6.692966,0.26877084,5.790325,-25.180426,FSRQ,0.42703625932335854,0.5729637406766415
2.4202254,30.401255,2.384844,6.6611886,0.0,2.3053677,-26.90667,BLL,0.5041840374469757,0.4958159625530243
1.5564201,40.111034,1.5682986,9.971422,0.0,2.158274,-26.884474,BLL,0.9738195424433798,0.02618045755662024
2.6012037,29.273642,2.5927138,6.552795,0.6531088,6.2151284,-26.306507,FSRQ,0.37031417340040207,0.6296858265995979
2.3465688,27.631021,2.0324316,6.9106727,0.16118567,2.5723462,-27.631021,BLL,0.563356313854456,0.43664368614554405
2.1747172,30.596691,2.0077977,7.196911,0.62187654,3.698423,-27.110086,BLL,0.62198880687356,0.37801119312644005
2.0819557,31.802732,2.0854409,7.5979123,0.05327145,2.399687,-27.170033,BLL,0.7781038600951433,0.22189613990485668
2.1806166,31.160704,2.1175437,7.671987,0.5538184,3.037746,-26.820808,BLL,0.6865356713533401,0.31346432864665985
2.2458632,31.295069,2.23306,7.4628067,0.5114818,3.3138227,-27.35736,BLL,0.6429711654782295,0.3570288345217705
2.4716656,30.283035,2.418264,6.2378073,0.6933175,6.828032,-25.693575,FSRQ,0.3542139604687691,0.6457860395312309
1.7960865,31.09372,1.4271462,8.73381,0.0,2.1173859,-27.394157,BLL,0.9543650923296809,0.04563490767031908
2.2322526,30.717186,2.172832,7.7460017,0.6708788,3.084271,-27.016495,BLL,0.6706722602248192,0.3293277397751808
2.1197062,33.654705,2.0350888,6.8413587,0.28834793,3.5319102,-26.715794,BLL,0.74789759516716,0.25210240483283997
2.2322822,30.572685,2.1762578,6.424611,0.40755156,7.1469827,-24.791454,FSRQ,0.3673779293894768,0.6326220706105232
1.9839476,31.295069,1.7918292,7.494358,0.092076525,2.4903579,-26.651583,BLL,0.7863797452300787,0.2136202547699213
2.9218042,30.81078,2.9220033,5.9339952,0.0,2.0970378,-25.916748,FSRQ,0.3059927523136139,0.6940072476863861
1.8584628,36.726345,1.855127,8.402905,0.32113436,2.9700773,-26.604088,BLL,0.8852298241108656,0.11477017588913441
2.085926,30.028915,1.9507222,7.106025,0.30050132,3.872606,-26.949179,BLL,0.6443940289318562,0.35560597106814384
1.8044719,27.631021,1.7550467,8.531964,0.47359228,3.5883532,-27.631021,BLL,0.8997574914246798,0.10024250857532024
2.2051778,30.62948,2.09837,7.172069,0.4897823,4.6732936,-26.313255,BLL,0.5506288148462772,0.44937118515372276
2.4475477,28.953903,2.250533,6.6681957,0.93796676,5.066227,-27.432756,FSRQ,0.37184399738907814,0.6281560026109219
2.3580766,29.218306,2.3600953,7.275952,0.27441534,3.0823088,-26.786757,BLL,0.5250582285225391,0.47494177147746086
1.9563843,27.631021,1.7976494,7.5396624,0.25179574,2.722977,-27.631021,BLL,0.798565749078989,0.20143425092101097
1.9635247,27.631021,1.8517349,7.554197,0.26245236,3.154638,-27.631021,BLL,0.7828975766897202,0.21710242331027985
2.4118962,31.250223,2.3187385,6.199519,0.50239205,5.8822927,-27.215363,FSRQ,0.3967498056590557,0.6032501943409443
2.1479795,30.19771,2.1245277,7.161959,0.059363656,2.4888706,-26.268538,BLL,0.5820469595491886,0.4179530404508114
1.9037814,36.61123,1.9235852,8.284772,0.0,2.3481162,-25.669485,BLL,0.8561629978939891,0.1438370021060109
1.9532412,33.0328,1.8515427,8.124799,0.057035662,2.3746254,-27.293161,BLL,0.8861889475956559,0.11381105240434408
1.9058056,37.458508,1.8068205,7.538172,0.21340227,3.0499582,-26.151888,BLL,0.8802548917010427,0.11974510829895735
2.0849597,34.884872,2.0703032,7.6359005,0.32871348,3.2320952,-26.887125,BLL,0.7925682403147221,0.20743175968527794
1.8598194,34.811245,1.716823,7.8059,0.0,1.7364302,-26.256573,BLL,0.8887842735275626,0.11121572647243738
2.600892,31.599047,2.5696511,6.652665,1.0209723,5.4615784,-26.516993,FSRQ,0.4029831998050213,0.5970168001949787
2.065998,36.910534,2.1271415,8.179406,0.35145998,2.9325428,-26.348518,BLL,0.8160918280482292,0.18390817195177078
2.7327793,30.039389,2.6936338,6.5002637,0.22990498,2.5326407,-26.813814,FSRQ,0.36118244379758835,0.6388175562024117
2.631052,29.057083,2.5021396,5.796563,0.41732803,5.8121643,-26.130693,FSRQ,0.26605699211359024,0.7339430078864098
2.0788202,35.690384,2.0559103,8.2334585,0.31558818,3.3215556,-26.052885,BLL,0.7920006737112999,0.2079993262887001
2.3936944,28.79034,2.2658184,6.481954,0.838156,6.0800786,-26.535936,FSRQ,0.35067013651132584,0.6493298634886742
2.578675,29.386515,2.4978395,6.61612,0.8398565,3.7181706,-27.181093,FSRQ,0.35403305292129517,0.6459669470787048
2.6383066,29.133186,2.6755984,6.8631916,0.9482173,6.8554034,-24.940912,FSRQ,0.3522139713168144,0.6477860286831856
1.7945248,36.270496,1.6537205,7.6735024,0.14547062,2.7635758,-26.255535,BLL,0.897651806473732,0.102348193526268
1.9359705,35.114986,1.7666612,7.980109,0.0,1.7380232,-26.803816,BLL,0.9042432187125087,0.09575678128749132
1.9694262,32.15499,1.8357022,7.629021,0.84284323,4.8016567,-26.837812,BLL,0.7336606774479151,0.2663393225520849
2.5826352,29.772995,2.689826,7.2851315,1.3926369,4.880223,-25.765049,FSRQ,0.4389871396124363,0.5610128603875637
1.9483584,35.01143,1.9322733,8.2584305,0.37691867,2.7486942,-27.28579,BLL,0.8819410987198353,0.11805890128016472
2.154296,33.39064,2.1409812,7.7575345,0.5846123,3.4242005,-27.03133,BLL,0.7267742846161127,0.2732257153838873
1.8453245,36.03568,1.7476867,7.5336413,0.18177399,4.035865,-24.75106,BLL,0.7776507064700127,0.22234929352998734
