PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.1538506,33.52839,2.1742558,7.9705706,0.0,1.9756489,-27.255554,BLL,0.9245635,0.07543644
2.1174345,32.10945,1.9252139,7.9029346,0.33886662,2.9260352,-27.325504,BLL,0.8924831,0.107516855
1.8297946,27.631021,1.6852927,8.5797,0.0,2.4439454,-27.631021,BLL,0.9833968,0.016603157
2.2279503,30.283035,2.1336298,7.6360106,0.39633834,2.8852963,-27.322065,BLL,0.70798457,0.29201546
2.4761398,27.631021,2.4250782,6.6025195,0.0,1.3320388,-27.631021,FSRQ,0.44477016,0.55522984
2.0076168,34.125824,1.9172324,7.169022,0.37282676,4.2303896,-25.419144,BLL,0.93860835,0.061391663
2.0972753,33.298843,2.0418944,7.943578,0.21842791,2.731952,-26.781096,BLL,0.92116356,0.07883646
2.1456554,33.735107,2.1063452,6.659985,0.40082383,5.826987,-25.037125,BLL,0.7408218,0.25917822
2.0918505,35.949352,2.0395372,7.5858474,0.40001342,3.0187767,-26.360838,BLL,0.939215,0.060785014
2.4704053,27.631021,2.590039,7.0892076,0.5282367,3.0538726,-27.631021,FSRQ,0.2428636,0.7571364
1.8564279,37.5437,1.7093976,8.141694,0.31646922,3.0287888,-26.84653,BLL,0.98665357,0.013346429
1.8636135,35.103477,1.9312869,9.195099,0.0,2.7353923,-26.58807,BLL,0.9939211,0.006078919
2.4000318,30.750174,2.3328302,6.6867948,0.8083131,5.0831947,-26.857962,FSRQ,0.16062826,0.83937174
1.9936576,27.631021,1.957822,7.680617,0.2989295,3.5215883,-27.631021,BLL,0.86834854,0.13165148
2.7242568,28.903698,2.6355696,6.0875196,0.5474806,4.6184187,-27.113995,FSRQ,0.045399547,0.95460045
2.829637,28.623623,2.8018935,5.945239,0.89194965,7.119406,-26.772766,FSRQ,0.010889113,0.9891109
2.1125848,27.631021,2.1123059,8.01368,0.0,2.2582967,-27.631021,BLL,0.9201574,0.079842634
2.2523553,29.541216,2.1386576,6.763457,0.9342143,7.0895743,-26.579308,FSRQ,0.17163664,0.82836336
1.6979182,27.631021,1.6652689,8.9174185,0.0,2.0549417,-27.631021,BLL,0.9929733,0.0070267017
2.599026,29.163746,2.585304,6.41337,0.4912341,4.6391973,-26.965292,FSRQ,0.08160049,0.9183995
2.0676782,31.802732,2.0279455,7.4350133,0.2708717,3.4419498,-26.775833,BLL,0.8455149,0.15448509
1.829065,37.5437,1.5802271,8.210746,0.18747807,2.6144688,-26.40428,BLL,0.99445415,0.0055458606
1.849193,37.417065,1.741758,7.626694,0.49739218,4.7846403,-25.369064,BLL,0.9884068,0.011593213
2.4382217,30.283035,2.393472,6.7429,0.82349813,5.0323086,-26.372555,FSRQ,0.16579723,0.83420277
2.7454455,32.234745,2.7034948,6.244424,0.17883745,2.669158,-26.420858,FSRQ,0.12878042,0.8712196
2.6952662,31.893478,2.6132238,5.777897,1.0389191,8.986897,-23.11711,FSRQ,0.10004753,0.8999525
1.7166378,39.31665,1.7123426,9.013985,0.0,2.7318563,-26.592634,BLL,0.99823236,0.0017676171
2.2213824,28.903698,2.0915904,6.469494,2.0663962,8.66795,-27.125349,FSRQ,0.045513034,0.95448697
1.8693295,36.933556,1.8304771,8.436183,0.28766322,3.3056135,-26.262768,BLL,0.9897507,0.010249304
2.6347046,27.631021,2.6211426,6.883926,0.0,2.70405,-27.631021,FSRQ,0.25819308,0.7418069
2.504557,28.623623,2.3898895,6.1512904,0.7677083,6.059182,-27.107916,FSRQ,0.051568925,0.9484311
2.0627015,31.295069,2.0188055,7.795645,0.16781735,2.6508484,-27.109034,BLL,0.90434265,0.09565736
1.9705373,34.1948,1.8918941,7.1273437,0.43359333,7.2754602,-24.237268,BLL,0.9403587,0.059641305
1.8508866,37.624287,1.7231027,8.486201,0.0,2.475293,-27.05156,BLL,0.99351525,0.0064847353
2.562876,28.353365,2.6784382,6.848677,1.3571756,4.847749,-27.185112,FSRQ,0.06427574,0.93572426
2.2701888,29.472973,2.2678525,7.6430945,0.0,2.221122,-27.09387,BLL,0.82263666,0.17736332
1.4819573,27.631021,1.434794,9.511347,0.0,2.889556,-27.631021,BLL,0.99847245,0.0015275665
2.3649096,29.083433,2.267123,6.7701,0.82578754,6.299191,-27.21088,FSRQ,0.104139626,0.8958604
2.0949237,32.6115,2.0105538,7.8020577,0.29266116,3.339734,-26.878956,BLL,0.885074,0.11492595
2.0204072,34.37877,1.876381,7.0465565,0.2587856,4.2422576,-26.180607,BLL,0.9169428,0.083057225
1.9777334,36.530647,1.8570604,8.249817,0.0,2.287025,-26.816574,BLL,0.98683107,0.013168908
2.3035402,30.893679,2.299811,7.7282343,0.45659575,3.0039542,-27.10782,BLL,0.55738014,0.44261986
2.0814521,27.631021,1.9951811,7.637868,0.31977364,2.6487722,-27.631021,BLL,0.85869706,0.14130296
1.991637,33.44803,1.9866359,8.547525,0.0,2.3364708,-27.423246,BLL,0.9736593,0.026340704
2.1681244,31.98434,2.1309574,7.525376,0.19723101,2.8134708,-26.61696,BLL,0.8360986,0.1639014
2.2433355,29.821924,2.1443605,6.7150197,0.60481155,6.845572,-24.59618,FSRQ,0.4880231,0.5119769
2.1212902,31.927538,2.1046793,7.7371078,0.18937634,2.6245656,-27.23897,BLL,0.8707819,0.12921807
2.1952972,28.887175,2.1613402,8.12209,0.88767105,3.2234533,-26.965725,BLL,0.6696843,0.33031574
2.3103821,30.253105,2.2148218,6.5277057,0.4736994,7.037045,-25.023693,FSRQ,0.32580364,0.67419636
1.7876707,33.96491,1.5872318,7.897446,0.31867298,3.466696,-26.374289,BLL,0.9857658,0.014234163
2.2103362,34.657097,2.1960049,7.2321305,0.5054583,4.1620216,-25.639288,BLL,0.756609,0.24339096
2.722437,28.481693,2.6995304,6.144261,0.6456214,4.6234937,-27.060297,FSRQ,0.040980816,0.9590192
2.1222432,32.10945,1.5707055,7.5602207,0.33815083,2.6727605,-27.229254,BLL,0.9292935,0.070706494
1.5676596,34.41557,0.41477,9.697762,0.0,2.5516,-27.399202,BLL,0.9998714,0.00012862768
2.116459,30.993519,1.9845414,7.8547435,0.7160392,3.4287713,-26.45202,BLL,0.8299073,0.1700927
2.2143896,30.304455,2.1744852,7.2634645,0.0,2.3880002,-26.421213,BLL,0.84545416,0.15454583
2.343013,29.339138,2.3066998,7.0617313,0.5758643,3.196885,-27.021156,FSRQ,0.33506,0.66494
2.508091,29.68011,2.4725385,6.7170734,0.82928675,4.9580107,-26.49161,FSRQ,0.11872667,0.8812733
2.0444608,36.910534,1.9983076,8.145201,0.0,2.0636477,-27.132088,BLL,0.9801675,0.019832503
1.9757029,27.631021,2.026596,8.209038,0.0,2.2665675,-27.631021,BLL,0.95230985,0.04769018
1.6814327,35.89756,1.5691522,8.243352,0.1772438,5.127506,-23.656473,BLL,0.99892837,0.0010716312
2.6129417,28.532066,2.5012763,6.0975285,0.66464436,4.464757,-26.721634,FSRQ,0.072137535,0.92786247
2.827933,30.794233,2.7388694,5.8502517,0.39624077,3.7353246,-25.729454,FSRQ,0.078348756,0.92165124
2.0028696,33.953415,1.8092372,7.7168956,0.0,2.3038063,-27.020172,BLL,0.96631163,0.033688392
1.8947277,27.631021,1.4491328,8.22091,0.24482693,2.6885006,-27.631021,BLL,0.9801521,0.01984792
2.3880467,29.163746,2.2964163,6.4616203,0.86677736,6.711686,-27.205656,FSRQ,0.06739622,0.9326038
1.9614308,34.44777,1.826972,7.2890124,0.07203071,2.7357001,-26.35272,BLL,0.9678763,0.032123677
1.7639744,34.171806,1.580252,8.64441,0.0,2.1427488,-27.06458,BLL,0.99436456,0.0056354227
2.4262836,33.413597,2.3963141,7.112242,1.5557113,5.0589943,-26.159544,FSRQ,0.24715,0.75285
2.501559,29.832155,2.4471056,7.306333,0.69994396,3.2778466,-26.72465,FSRQ,0.2688771,0.7311229
2.006067,38.176888,2.0166209,7.7633657,0.44443268,4.0413847,-26.183105,BLL,0.97046196,0.029538041
2.674656,27.631021,2.619104,6.353487,0.32314083,2.7403095,-27.631021,FSRQ,0.119954586,0.8800454
1.9560823,34.29828,1.7742823,7.8708606,0.66191334,3.7448137,-26.984926,BLL,0.9283911,0.07160893
2.5137496,30.455309,2.3675544,6.672109,0.46633354,3.4141498,-26.915236,FSRQ,0.2067036,0.7932964
2.0884812,33.886765,1.9342734,7.04372,0.15979427,3.1430805,-26.496372,BLL,0.9026582,0.097341746
2.2644446,32.703,2.2517889,7.9542894,0.0,2.1756527,-27.384113,BLL,0.86016893,0.13983107
1.9988968,35.8285,1.9671153,7.8245697,0.0,1.76135,-26.73943,BLL,0.97705054,0.022949485
2.5318425,27.631021,2.5008736,6.5355496,1.0819348,7.9386954,-27.631021,FSRQ,0.017313242,0.98268676
2.2157116,30.379686,2.1674109,6.7097764,0.41072485,4.925796,-26.074965,FSRQ,0.42673635,0.57326365
1.7352899,37.670338,1.4727921,8.923862,0.0,2.6360726,-26.487755,BLL,0.99814713,0.001852884
1.9558616,33.895958,1.5900524,8.278322,0.40889007,3.0691614,-27.035698,BLL,0.9716562,0.028343784
1.628908,27.631021,1.5911549,9.300349,0.82748663,3.149365,-27.631021,BLL,0.99017674,0.009823292
2.503799,28.46661,2.4306648,6.4609766,1.6110141,7.5621843,-26.831758,FSRQ,0.032791376,0.9672086
2.3822415,30.487831,2.3385868,6.828581,1.3293246,7.1423655,-26.31515,FSRQ,0.118920505,0.8810795
1.6758314,39.005802,0.5141078,9.246281,0.0,2.4761481,-26.837069,BLL,0.9998214,0.00017857565
2.2108254,27.631021,2.1686423,7.3451204,0.18586926,2.882688,-27.631021,BLL,0.7473571,0.25264293
2.0127568,35.80548,1.9855438,8.181257,0.47096056,3.2811844,-25.126293,BLL,0.9849974,0.015002638
1.5499533,37.53219,1.459931,9.502024,0.0,2.2319314,-26.917461,BLL,0.9992039,0.0007960689
2.5995328,27.631021,2.7436683,7.1304255,0.6687139,4.4334397,-27.631021,FSRQ,0.08893949,0.9110605
2.6236696,31.396158,2.6180289,6.778154,0.0,1.7605832,-27.306429,FSRQ,0.2502697,0.7497303
1.7037905,33.712135,1.6144886,8.750232,0.32805207,2.8200881,-27.192036,BLL,0.99107575,0.008924246
2.850328,30.390467,2.8509753,6.0737324,0.4923449,2.8748834,-27.432228,FSRQ,0.038302243,0.96169776
2.1120508,34.37877,2.0845656,7.7041593,0.45777667,3.2102773,-26.897573,BLL,0.8649383,0.1350617
2.6243083,29.945545,2.6307836,6.748964,0.80801016,3.9791381,-26.883257,FSRQ,0.09658486,0.90341514
2.55943,28.953903,2.5402908,6.8607683,0.6718626,3.9798074,-26.41126,FSRQ,0.13410825,0.86589175
2.0396304,32.520058,2.0548217,7.9687157,0.56780815,3.9836378,-26.475456,BLL,0.8763543,0.12364573
1.6746756,33.52839,1.4491628,8.687504,0.0,1.8875704,-27.243269,BLL,0.99658746,0.003412516
2.226266,28.2363,2.1463513,6.7810397,0.0,2.0954697,-27.048426,BLL,0.78290045,0.21709958
2.2172048,27.631021,2.1672795,7.567964,0.23318663,2.3756752,-27.631021,BLL,0.78385603,0.21614397
2.464651,29.502117,2.3563843,6.3902936,0.8803009,5.6617246,-26.657738,FSRQ,0.0977664,0.9022336
2.2311711,31.972977,1.8908291,7.225116,0.4535893,3.1855612,-27.121658,BLL,0.72863555,0.27136445
2.543933,32.565773,2.554459,6.799957,0.0,2.4954023,-26.811762,FSRQ,0.3068667,0.6931333
1.9066054,34.171806,1.8356386,7.9517946,0.23178533,2.8847356,-26.842457,BLL,0.9649102,0.0350898
2.2803261,29.714296,2.2454233,6.6726055,0.9360773,8.173747,-26.29703,FSRQ,0.1053164,0.8946836
2.0919836,30.41205,2.0201194,7.017753,0.24733686,3.653826,-26.511143,BLL,0.7631,0.23689997
1.7380279,39.224545,1.6216792,7.869202,0.39396816,3.597574,-25.75816,BLL,0.99617934,0.0038206687
1.9506477,27.631021,1.826949,8.141267,0.0,2.091475,-27.631021,BLL,0.9650187,0.034981303
1.8422483,37.5437,1.7286309,8.2189245,0.41564167,2.8933034,-26.676847,BLL,0.9884656,0.011534389
2.3318818,29.214643,2.1700852,6.4829874,0.36052603,5.715351,-25.909708,FSRQ,0.2905619,0.7094381
2.0327573,31.396158,1.7729205,7.840596,0.0,2.265774,-27.396801,BLL,0.9562369,0.0437631
2.6675541,28.79034,2.6525147,6.391639,1.1141809,5.6315413,-26.619673,FSRQ,0.039756536,0.96024346
2.3256922,30.572685,2.2343547,6.4901724,0.71383125,7.744951,-24.284788,FSRQ,0.3295291,0.6704709
2.611253,29.005043,2.4516795,6.8389125,0.5854015,4.8388042,-26.261026,FSRQ,0.11143285,0.88856715
2.2642825,28.682571,2.2273338,7.466148,0.30899763,2.6432774,-27.273544,BLL,0.6641345,0.33586547
2.609616,28.758965,2.6461496,7.2359166,1.2626213,6.0612993,-26.845657,FSRQ,0.063717484,0.9362825
2.2452316,30.9491,2.1185522,7.149728,0.5608864,3.4882665,-26.454718,BLL,0.60422766,0.3957723
2.4457855,29.33537,2.346273,6.1367517,0.5755847,7.885963,-25.387846,FSRQ,0.09199637,0.9080036
1.915923,36.61123,1.7606214,7.771232,0.09804124,2.4960337,-26.633211,BLL,0.98507196,0.014928035
1.8823161,36.02417,1.738968,7.2368197,0.15915811,3.4795852,-25.50442,BLL,0.9842607,0.015739327
2.2417362,27.631021,2.1357791,7.738539,0.29320362,2.674318,-27.631021,BLL,0.75959945,0.24040055
1.8994337,35.966618,1.62999,7.852256,0.37331602,3.5712385,-26.810173,BLL,0.97732633,0.022673685
2.1166923,32.15499,2.0789266,7.4510117,0.40656525,3.8454707,-26.55371,BLL,0.75551075,0.24448925
2.2884138,27.631021,2.2303631,6.9227796,0.86501026,5.5574813,-27.631021,FSRQ,0.13844746,0.86155254
2.653706,30.245634,2.520974,5.9683003,0.44091162,4.0241156,-27.221895,FSRQ,0.07108331,0.9289167
1.9969305,27.631021,1.8570014,7.6684556,0.0,2.07813,-27.631021,BLL,0.94318956,0.056810416
1.7894161,37.417065,1.4568616,8.032078,0.39390346,3.4521875,-26.965887,BLL,0.9912208,0.00877923
2.2148438,27.631021,2.1058083,7.3186474,0.29479745,2.9478881,-27.631021,BLL,0.7225868,0.2774132
2.0689025,31.339966,1.9837604,6.9977765,0.67287993,5.366368,-26.7087,BLL,0.55282223,0.44717777
2.0648913,33.138264,1.9075743,7.3585343,0.2010603,2.8406725,-26.987528,BLL,0.89985853,0.10014149
2.197494,27.631021,1.9301081,7.6100907,0.0,2.3536568,-27.631021,BLL,0.8821794,0.11782063
2.0152566,30.805262,1.8804516,7.5720024,0.49264494,3.8521044,-26.791853,BLL,0.8709928,0.12900722
2.0436544,32.909058,1.9559872,8.004293,0.4321409,2.980328,-27.120861,BLL,0.9096015,0.0903985
2.5704105,29.172785,2.6059701,7.0595303,0.81815886,4.575338,-27.225157,FSRQ,0.09862441,0.9013756
2.3802748,29.65009,2.1343515,6.8027363,1.0453954,4.4936366,-26.89395,FSRQ,0.21940207,0.7805979
2.084945,27.631021,1.999551,7.4544063,0.19704954,2.8591843,-27.631021,BLL,0.84584177,0.15415822
2.0920243,29.781128,2.0250044,7.701201,0.3255373,3.1055965,-26.561638,BLL,0.86255544,0.13744457
2.6207523,27.849403,2.571365,6.445116,1.3062931,7.151453,-27.21477,FSRQ,0.020685077,0.9793149
2.3113518,29.96632,2.1600046,6.5693035,1.2112029,7.522195,-26.295242,FSRQ,0.13958776,0.86041224
2.2459288,30.272337,2.2190576,7.4311523,0.28126183,3.3752663,-26.970055,BLL,0.6291994,0.37080058
2.0904148,33.884464,2.0658371,7.8593683,0.10233983,2.4741511,-27.336372,BLL,0.9270212,0.07297877
2.490636,32.703,2.5019326,7.14795,0.26296842,2.7209303,-27.03972,FSRQ,0.3490711,0.6509289
2.2222123,35.51775,2.2245512,7.6077724,0.0,1.6429231,-26.771664,BLL,0.91402143,0.08597855
1.9494809,29.68011,1.8118615,7.634324,0.0,2.3061705,-26.54668,BLL,0.96702224,0.032977782
1.928459,35.89756,1.8413496,8.018065,0.035068706,2.4013946,-27.126867,BLL,0.9810401,0.018959895
2.238115,28.903698,2.149747,6.4795094,1.3562248,7.904676,-26.61739,FSRQ,0.10137457,0.89862543
1.9607301,35.51775,1.9619719,8.298718,0.48145053,2.9573524,-27.215473,BLL,0.960288,0.039711993
1.9181266,29.87939,1.9098775,8.486104,0.0,2.510533,-27.292221,BLL,0.9724934,0.02750661
2.0197453,27.631021,2.0532498,8.4716015,0.0,1.7767551,-27.631021,BLL,0.9596374,0.040362567
1.7421539,40.617603,1.685725,8.718511,0.3266213,2.7873595,-25.270731,BLL,0.9991753,0.0008247186
2.2891772,29.447845,2.2989004,6.860821,0.9545981,10.301768,-24.03991,FSRQ,0.18072289,0.8192771
1.754093,33.50313,1.6468296,8.988865,0.0,2.3220623,-27.12706,BLL,0.9946671,0.005332896
2.3407567,33.62025,2.3270473,7.4840074,0.0,1.9512341,-27.195847,BLL,0.7411267,0.25887328
2.0631251,39.051853,2.1084626,8.396845,0.0,2.1286685,-27.38464,BLL,0.98628616,0.013713843
1.961428,27.631021,1.9197308,8.210223,0.0,2.0660632,-27.631021,BLL,0.96116495,0.03883507
2.2223756,29.924818,2.007478,7.6210785,0.34497282,2.7470715,-27.432533,BLL,0.78840655,0.21159343
2.4143467,29.329721,2.3730087,6.776287,0.7145216,5.3025866,-26.27873,FSRQ,0.17283124,0.82716876
2.0882933,32.931965,2.0053294,7.6083198,0.41464248,3.2161422,-26.948988,BLL,0.8546758,0.14532419
2.1502833,29.86293,2.1237488,7.713505,0.4856095,3.1518538,-25.413956,BLL,0.8679562,0.13204378
2.1755414,29.352354,2.1101203,6.7800035,0.42932096,5.4837847,-26.178272,FSRQ,0.41890728,0.5810927
2.033072,31.90483,1.9396819,7.80288,0.6301313,3.9067242,-26.623842,BLL,0.8571857,0.14281426
2.3371654,30.13411,2.2599907,6.4814167,1.4533852,6.7881117,-25.409187,FSRQ,0.17982972,0.8201703
2.736739,29.7002,2.5317135,6.323767,0.26630387,2.5587935,-27.387274,FSRQ,0.13247174,0.86752826
2.102492,33.746593,2.03969,7.663002,0.2748332,2.7666147,-26.879906,BLL,0.8971189,0.10288107
1.9450841,37.30194,1.9260348,7.5827627,0.49860576,4.93138,-25.145178,BLL,0.9759028,0.02409722
2.0458918,33.574318,2.0408618,7.888628,0.7945376,4.050758,-26.551981,BLL,0.84343153,0.15656845
1.8202128,33.344738,1.8225014,8.883705,0.5243775,2.9225469,-26.908346,BLL,0.9837025,0.016297515
1.6986274,40.24919,1.4293051,8.336255,0.0,2.0653384,-25.708866,BLL,0.9993536,0.0006464306
2.5888276,28.484995,2.5418994,6.6191077,1.0383972,6.2536426,-26.382158,FSRQ,0.056388855,0.94361115
2.106335,34.505272,2.046292,7.9778943,0.45392784,3.3291512,-26.405844,BLL,0.9249522,0.075047776
1.9945611,33.161198,1.9126105,6.8012238,0.4973295,6.746043,-25.58037,BLL,0.7467998,0.25320017
2.2774472,29.386515,2.2348979,7.356158,0.80908483,3.7387924,-26.917763,FSRQ,0.3904336,0.6095664
2.2285268,29.236666,2.163757,6.650812,0.3488884,5.056301,-25.919445,FSRQ,0.438002,0.561998
2.268972,33.172665,2.122121,7.3480625,0.0,2.2345889,-26.75654,BLL,0.83290863,0.16709135
1.8285583,39.83473,1.834673,8.862988,0.30195543,2.8569303,-25.84317,BLL,0.99780625,0.0021937536
2.7058842,28.667652,2.73115,6.4136004,0.7418971,6.0747266,-26.646883,FSRQ,0.031909168,0.96809083
2.674104,28.979359,2.7349133,6.974976,0.8947378,5.815128,-26.745296,FSRQ,0.048906207,0.9510938
2.2681854,31.09372,2.238654,7.4497223,0.0,1.9798453,-27.001463,BLL,0.8202026,0.1797974
2.515443,30.26165,2.5539331,6.909466,0.7906334,4.778988,-25.505625,FSRQ,0.21234173,0.7876583
2.3683307,28.712774,2.2971091,6.943772,0.76188374,4.775076,-27.087133,FSRQ,0.17588454,0.82411546
1.7943773,34.63179,1.5967802,7.780106,0.28319785,3.5102437,-25.90367,BLL,0.9889971,0.011002903
2.261697,29.96632,2.1457102,6.5974455,0.031059163,2.5892735,-26.412445,BLL,0.71408856,0.2859114
2.2839005,32.54291,2.1122081,7.2913485,0.42311642,2.8467243,-26.733715,BLL,0.7065725,0.29342753
1.9488044,38.430164,1.4193317,8.320435,0.0,2.2999659,-26.714771,BLL,0.99615747,0.003842535
2.1688437,35.414177,2.1581728,7.7643294,0.0,2.394232,-27.13553,BLL,0.92563707,0.07436294
2.0597763,32.42868,1.7435925,7.402987,0.51958114,3.765176,-26.381948,BLL,0.8920928,0.10790716
2.0189266,32.10945,1.9771366,7.519694,0.31458008,3.8671176,-26.877342,BLL,0.8678171,0.13218291
2.297462,29.078146,2.209389,6.49886,0.57913643,7.859783,-24.862602,FSRQ,0.216164,0.783836
2.0257456,33.974102,1.9017644,7.993791,0.0,1.8611326,-26.830963,BLL,0.97310674,0.026893286
1.90729,33.884464,1.7304914,7.6720066,0.11996278,2.6719756,-26.822813,BLL,0.9729606,0.02703941
2.2774036,29.96632,2.2554977,6.903506,0.9752413,5.433497,-26.063086,FSRQ,0.30277997,0.69722
2.0980327,30.794233,2.032989,7.1220617,0.4023539,4.4813924,-26.570566,BLL,0.6686493,0.33135065
2.2160451,35.51775,2.215162,7.6770144,0.0,2.216833,-26.891788,BLL,0.90802073,0.09197928
2.7961376,30.455309,2.8426218,6.220702,0.35600796,3.1981208,-26.535013,FSRQ,0.07935399,0.920646
2.6722538,30.039389,2.600075,6.5444565,0.8354526,4.600968,-27.450346,FSRQ,0.055666804,0.9443332
2.6177835,34.033867,2.672709,6.7799835,0.5959361,3.1644096,-25.511368,FSRQ,0.36021334,0.63978666
2.2587528,33.96491,2.25977,7.6620426,0.5218441,3.7218347,-26.20754,BLL,0.73871446,0.2612855
2.133702,32.13222,1.986142,7.383903,0.54744226,3.8758876,-27.208687,BLL,0.71251744,0.28748256
2.3386955,30.563963,2.3392577,7.462856,1.4283736,4.3025365,-27.072145,FSRQ,0.25928771,0.7407123
2.720737,28.854454,2.710377,6.493055,0.5689959,3.6259935,-27.42304,FSRQ,0.06422782,0.9357722
2.022727,37.914402,2.026426,7.6951365,0.26983976,3.284879,-26.137123,BLL,0.9770685,0.022931512
1.7824763,33.344738,1.6472641,8.506254,0.40801692,3.0527346,-26.511889,BLL,0.98787105,0.012128948
2.0876298,33.30802,1.9153479,7.30829,1.4530227,5.5287075,-27.04788,FSRQ,0.44745672,0.5525433
2.4061902,32.485783,2.2809193,6.2595057,0.9734062,6.3449426,-27.1807,FSRQ,0.0769428,0.9230572
2.4494343,29.329721,2.4624088,7.3710685,1.3932493,4.9181824,-27.341358,FSRQ,0.1298008,0.8701992
2.069621,33.138264,1.971278,8.148336,0.0,2.5007975,-26.810583,BLL,0.96435946,0.035640534
1.9523126,36.7839,1.841723,8.334705,0.0,1.9045408,-26.973234,BLL,0.9895872,0.01041279
2.5550017,30.871544,2.618215,7.241602,0.83393145,4.226514,-25.91523,FSRQ,0.20465451,0.7953455
2.2743716,30.717186,2.241136,7.1520905,0.0,2.4166296,-25.541924,BLL,0.8499774,0.1500226
2.2094214,27.631021,2.2225642,7.5605984,0.3052577,2.6532147,-27.631021,BLL,0.7253132,0.27468684
1.8347769,34.509872,1.6441551,7.7416496,0.28743574,3.557561,-26.125786,BLL,0.9834305,0.01656951
1.9108651,36.270496,1.8915883,7.7986293,0.73455894,5.717744,-26.370564,BLL,0.9288202,0.07117982
1.8959392,36.910534,1.4604847,8.256717,0.18717112,2.6509833,-25.98616,BLL,0.99541277,0.004587222
2.2978902,27.631021,2.0826585,7.120328,0.4864886,3.2636096,-27.631021,BLL,0.548042,0.451958
2.102086,35.77095,2.110658,8.0450945,0.0,2.2060773,-26.350306,BLL,0.9711234,0.028876575
1.7222992,27.631021,1.6598904,8.848413,0.0,2.386394,-27.631021,BLL,0.99149483,0.008505168
1.9064204,30.498686,1.9939854,8.590245,0.0,2.2987506,-26.871637,BLL,0.9786149,0.021385092
2.0111184,27.631021,2.0231159,8.039598,0.35690683,2.8254373,-27.631021,BLL,0.8908904,0.10910958
2.469942,29.145739,2.4069557,6.242437,0.5360898,5.1158977,-26.200068,FSRQ,0.13456339,0.8654366
2.0830617,29.386515,1.977229,6.423915,1.8233527,9.855304,-26.843063,FSRQ,0.062639475,0.9373605
1.9652979,33.91434,1.8914058,8.044567,0.0,2.033677,-27.137922,BLL,0.9744328,0.025567167
2.2512512,32.33737,2.0466084,7.276233,0.20336464,2.7565825,-26.324728,BLL,0.8196262,0.18037379
2.0138924,33.50543,1.9755528,7.8684697,0.0,1.8556342,-27.092115,BLL,0.9616452,0.038354807
2.578247,30.039389,2.4679105,6.2464557,0.62168676,3.9160979,-24.722738,FSRQ,0.3247652,0.6752348
1.8837684,35.34743,1.7319705,7.671281,0.25704524,3.1238735,-26.615908,BLL,0.97391593,0.026084056
1.9733257,35.264576,1.8001984,7.5164223,0.27441183,3.273855,-26.680134,BLL,0.95937836,0.040621657
2.2264364,29.821924,2.1533577,7.0841765,0.59050226,4.7987714,-25.737371,BLL,0.5365925,0.46340755
1.8993089,27.631021,1.8020505,8.096077,0.38173375,3.2230198,-27.631021,BLL,0.9389681,0.061031893
2.113184,31.81407,1.9937501,7.4311724,0.5992903,4.4851007,-26.651619,BLL,0.7126881,0.28731188
1.7967836,27.631021,1.7259632,8.717707,0.0,2.811482,-27.631021,BLL,0.98482203,0.015177977
2.1348064,30.542175,2.0515146,6.6234636,0.58669096,6.285177,-26.029104,FSRQ,0.39251673,0.60748327
1.8053584,27.631021,1.4939352,8.676064,0.0,2.579455,-27.631021,BLL,0.99078625,0.009213731
2.0147567,34.125824,1.9763952,7.5132184,0.2602695,3.3891451,-26.502106,BLL,0.9251309,0.07486908
1.748746,27.631021,1.6413875,8.821934,0.44686425,2.8102372,-27.631021,BLL,0.98516023,0.014839795
1.87068,32.622932,1.8316143,7.965611,0.3573879,3.7514088,-25.548288,BLL,0.9766847,0.023315314
2.0475802,35.39116,1.9546349,7.9472384,0.0,1.86715,-26.464579,BLL,0.97743094,0.022569058
2.000031,36.150787,1.9912995,8.343255,0.0,1.5369477,-26.352617,BLL,0.98963296,0.010367041
2.2418168,30.794233,2.1922143,7.15996,0.48323,3.876316,-26.961863,FSRQ,0.44113576,0.55886424
2.4171383,30.049871,2.3706005,6.830782,1.2458082,5.238806,-26.387901,FSRQ,0.16866624,0.83133376
2.661574,29.036161,2.6580353,6.4412146,1.0637577,5.3888226,-26.137928,FSRQ,0.0513286,0.9486714
2.032759,33.21854,1.7349323,7.7556996,0.38357997,2.8478315,-27.08212,BLL,0.9366201,0.063379854
2.2747133,31.026882,2.2429788,7.2216134,0.35057154,3.0445786,-26.907793,BLL,0.5118283,0.48817173
1.7317322,33.24148,1.1793905,8.627331,0.0,2.2891629,-27.529285,BLL,0.9970278,0.0029721768
2.167338,32.13222,2.0061965,7.1582947,0.7090232,6.6069703,-25.7154,BLL,0.5401306,0.45986938
2.0491354,31.7008,1.9793323,7.4825115,0.29502088,4.003903,-26.070602,BLL,0.87904304,0.12095694
2.3233109,29.371302,2.229761,6.2127204,0.632819,7.6262865,-25.845007,FSRQ,0.12521613,0.8747839
2.1448507,33.886765,2.1381984,7.72169,0.2724198,3.0459578,-26.97153,BLL,0.8629089,0.1370911
2.5351584,29.88145,2.5720809,6.7963567,0.9674734,5.627509,-26.34808,FSRQ,0.09115201,0.908848
2.2946537,30.455309,2.1452386,6.817011,0.51504505,3.9050508,-26.121832,FSRQ,0.4990332,0.5009668
