PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9181266,29.87939,1.9098775,8.486104,0.0,2.510533,-27.292221,BLL,0.95641255,0.043587476
2.0197453,27.631021,2.0532498,8.4716015,0.0,1.7767551,-27.631021,BLL,0.94454896,0.055451006
1.7421539,40.617603,1.685725,8.718511,0.3266213,2.7873595,-25.270731,BLL,0.99777174,0.0022282677
2.2891772,29.447845,2.2989004,6.860821,0.9545981,10.301768,-24.03991,FSRQ,0.14943916,0.85056084
1.754093,33.50313,1.6468296,8.988865,0.0,2.3220623,-27.12706,BLL,0.99432737,0.0056726187
2.3407567,33.62025,2.3270473,7.4840074,0.0,1.9512341,-27.195847,BLL,0.78866214,0.21133788
2.0631251,39.051853,2.1084626,8.396845,0.0,2.1286685,-27.38464,BLL,0.9900714,0.009928559
1.961428,27.631021,1.9197308,8.210223,0.0,2.0660632,-27.631021,BLL,0.947136,0.052864015
2.2223756,29.924818,2.007478,7.6210785,0.34497282,2.7470715,-27.432533,BLL,0.7930572,0.20694283
2.4143467,29.329721,2.3730087,6.776287,0.7145216,5.3025866,-26.27873,FSRQ,0.23438078,0.7656192
2.0882933,32.931965,2.0053294,7.6083198,0.41464248,3.2161422,-26.948988,BLL,0.87075895,0.12924106
2.1502833,29.86293,2.1237488,7.713505,0.4856095,3.1518538,-25.413956,BLL,0.76424956,0.23575044
2.1755414,29.352354,2.1101203,6.7800035,0.42932096,5.4837847,-26.178272,FSRQ,0.45163524,0.54836476
2.033072,31.90483,1.9396819,7.80288,0.6301313,3.9067242,-26.623842,BLL,0.8478658,0.1521342
2.3371654,30.13411,2.2599907,6.4814167,1.4533852,6.7881117,-25.409187,FSRQ,0.16093874,0.83906126
2.736739,29.7002,2.5317135,6.323767,0.26630387,2.5587935,-27.387274,FSRQ,0.16282868,0.8371713
2.102492,33.746593,2.03969,7.663002,0.2748332,2.7666147,-26.879906,BLL,0.90380734,0.09619266
1.9450841,37.30194,1.9260348,7.5827627,0.49860576,4.93138,-25.145178,BLL,0.9294851,0.07051494
2.0458918,33.574318,2.0408618,7.888628,0.7945376,4.050758,-26.551981,BLL,0.866014,0.13398597
1.8202128,33.344738,1.8225014,8.883705,0.5243775,2.9225469,-26.908346,BLL,0.9864447,0.013555281
1.6986274,40.24919,1.4293051,8.336255,0.0,2.0653384,-25.708866,BLL,0.9988403,0.001159703
2.5888276,28.484995,2.5418994,6.6191077,1.0383972,6.2536426,-26.382158,FSRQ,0.08181518,0.9181848
2.106335,34.505272,2.046292,7.9778943,0.45392784,3.3291512,-26.405844,BLL,0.91180366,0.08819633
1.9945611,33.161198,1.9126105,6.8012238,0.4973295,6.746043,-25.58037,BLL,0.7222439,0.27775607
2.2774472,29.386515,2.2348979,7.356158,0.80908483,3.7387924,-26.917763,FSRQ,0.49984705,0.50015295
2.2285268,29.236666,2.163757,6.650812,0.3488884,5.056301,-25.919445,FSRQ,0.46652985,0.53347015
2.268972,33.172665,2.122121,7.3480625,0.0,2.2345889,-26.75654,BLL,0.7882517,0.21174832
1.8285583,39.83473,1.834673,8.862988,0.30195543,2.8569303,-25.84317,BLL,0.9971235,0.0028765148
2.7058842,28.667652,2.73115,6.4136004,0.7418971,6.0747266,-26.646883,FSRQ,0.042210698,0.9577893
2.674104,28.979359,2.7349133,6.974976,0.8947378,5.815128,-26.745296,FSRQ,0.06430036,0.93569964
2.2681854,31.09372,2.238654,7.4497223,0.0,1.9798453,-27.001463,BLL,0.7940893,0.2059107
2.515443,30.26165,2.5539331,6.909466,0.7906334,4.778988,-25.505625,FSRQ,0.22565728,0.7743427
2.3683307,28.712774,2.2971091,6.943772,0.76188374,4.775076,-27.087133,FSRQ,0.27518648,0.7248135
1.7943773,34.63179,1.5967802,7.780106,0.28319785,3.5102437,-25.90367,BLL,0.97306603,0.026933953
2.261697,29.96632,2.1457102,6.5974455,0.031059163,2.5892735,-26.412445,BLL,0.57972974,0.42027026
2.2839005,32.54291,2.1122081,7.2913485,0.42311642,2.8467243,-26.733715,BLL,0.6673094,0.33269057
1.9488044,38.430164,1.4193317,8.320435,0.0,2.2999659,-26.714771,BLL,0.9956431,0.00435693
2.1688437,35.414177,2.1581728,7.7643294,0.0,2.394232,-27.13553,BLL,0.93006533,0.06993466
2.0597763,32.42868,1.7435925,7.402987,0.51958114,3.765176,-26.381948,BLL,0.83850664,0.16149338
2.0189266,32.10945,1.9771366,7.519694,0.31458008,3.8671176,-26.877342,BLL,0.8399996,0.16000038
2.297462,29.078146,2.209389,6.49886,0.57913643,7.859783,-24.862602,FSRQ,0.2292875,0.7707125
2.0257456,33.974102,1.9017644,7.993791,0.0,1.8611326,-26.830963,BLL,0.96113557,0.038864408
1.90729,33.884464,1.7304914,7.6720066,0.11996278,2.6719756,-26.822813,BLL,0.9607275,0.03927249
2.2774036,29.96632,2.2554977,6.903506,0.9752413,5.433497,-26.063086,FSRQ,0.29112947,0.70887053
2.0980327,30.794233,2.032989,7.1220617,0.4023539,4.4813924,-26.570566,BLL,0.61563563,0.38436437
2.2160451,35.51775,2.215162,7.6770144,0.0,2.216833,-26.891788,BLL,0.9089542,0.09104581
2.7961376,30.455309,2.8426218,6.220702,0.35600796,3.1981208,-26.535013,FSRQ,0.07582533,0.92417467
2.6722538,30.039389,2.600075,6.5444565,0.8354526,4.600968,-27.450346,FSRQ,0.062996924,0.9370031
2.6177835,34.033867,2.672709,6.7799835,0.5959361,3.1644096,-25.511368,FSRQ,0.2954234,0.7045766
2.2587528,33.96491,2.25977,7.6620426,0.5218441,3.7218347,-26.20754,BLL,0.7103255,0.2896745
2.133702,32.13222,1.986142,7.383903,0.54744226,3.8758876,-27.208687,BLL,0.7384018,0.26159826
2.3386955,30.563963,2.3392577,7.462856,1.4283736,4.3025365,-27.072145,FSRQ,0.42551982,0.5744802
2.720737,28.854454,2.710377,6.493055,0.5689959,3.6259935,-27.42304,FSRQ,0.084203005,0.915797
2.022727,37.914402,2.026426,7.6951365,0.26983976,3.284879,-26.137123,BLL,0.9588773,0.04112267
1.7824763,33.344738,1.6472641,8.506254,0.40801692,3.0527346,-26.511889,BLL,0.98389906,0.016100964
2.0876298,33.30802,1.9153479,7.30829,1.4530227,5.5287075,-27.04788,BLL,0.7771382,0.22286181
2.4061902,32.485783,2.2809193,6.2595057,0.9734062,6.3449426,-27.1807,FSRQ,0.103010714,0.8969893
2.4494343,29.329721,2.4624088,7.3710685,1.3932493,4.9181824,-27.341358,FSRQ,0.22187304,0.77812696
2.069621,33.138264,1.971278,8.148336,0.0,2.5007975,-26.810583,BLL,0.9369657,0.063034296
1.9523126,36.7839,1.841723,8.334705,0.0,1.9045408,-26.973234,BLL,0.99152136,0.008478658
2.5550017,30.871544,2.618215,7.241602,0.83393145,4.226514,-25.91523,FSRQ,0.25848567,0.7415143
2.2743716,30.717186,2.241136,7.1520905,0.0,2.4166296,-25.541924,BLL,0.6593996,0.34060034
2.2094214,27.631021,2.2225642,7.5605984,0.3052577,2.6532147,-27.631021,BLL,0.7527348,0.24726522
1.8347769,34.509872,1.6441551,7.7416496,0.28743574,3.557561,-26.125786,BLL,0.967872,0.032127947
1.9108651,36.270496,1.8915883,7.7986293,0.73455894,5.717744,-26.370564,BLL,0.9200008,0.079999186
1.8959392,36.910534,1.4604847,8.256717,0.18717112,2.6509833,-25.98616,BLL,0.9927122,0.0072877975
2.2978902,27.631021,2.0826585,7.120328,0.4864886,3.2636096,-27.631021,BLL,0.57473975,0.42526025
2.102086,35.77095,2.110658,8.0450945,0.0,2.2060773,-26.350306,BLL,0.9526618,0.047338165
1.7222992,27.631021,1.6598904,8.848413,0.0,2.386394,-27.631021,BLL,0.98746437,0.012535608
1.9064204,30.498686,1.9939854,8.590245,0.0,2.2987506,-26.871637,BLL,0.9503932,0.049606778
2.0111184,27.631021,2.0231159,8.039598,0.35690683,2.8254373,-27.631021,BLL,0.8989513,0.1010487
2.469942,29.145739,2.4069557,6.242437,0.5360898,5.1158977,-26.200068,FSRQ,0.19133174,0.80866826
2.0830617,29.386515,1.977229,6.423915,1.8233527,9.855304,-26.843063,FSRQ,0.19479793,0.80520207
1.9652979,33.91434,1.8914058,8.044567,0.0,2.033677,-27.137922,BLL,0.9683589,0.03164113
2.2512512,32.33737,2.0466084,7.276233,0.20336464,2.7565825,-26.324728,BLL,0.70926225,0.29073778
2.0138924,33.50543,1.9755528,7.8684697,0.0,1.8556342,-27.092115,BLL,0.952753,0.04724701
2.578247,30.039389,2.4679105,6.2464557,0.62168676,3.9160979,-24.722738,FSRQ,0.2939794,0.7060206
1.8837684,35.34743,1.7319705,7.671281,0.25704524,3.1238735,-26.615908,BLL,0.9751157,0.02488429
1.9733257,35.264576,1.8001984,7.5164223,0.27441183,3.273855,-26.680134,BLL,0.95684826,0.043151744
2.2264364,29.821924,2.1533577,7.0841765,0.59050226,4.7987714,-25.737371,FSRQ,0.49157304,0.50842696
1.8993089,27.631021,1.8020505,8.096077,0.38173375,3.2230198,-27.631021,BLL,0.942971,0.057029035
2.113184,31.81407,1.9937501,7.4311724,0.5992903,4.4851007,-26.651619,BLL,0.69137275,0.30862728
1.7967836,27.631021,1.7259632,8.717707,0.0,2.811482,-27.631021,BLL,0.97929317,0.020706827
2.1348064,30.542175,2.0515146,6.6234636,0.58669096,6.285177,-26.029104,FSRQ,0.4530627,0.5469373
1.8053584,27.631021,1.4939352,8.676064,0.0,2.579455,-27.631021,BLL,0.98465383,0.015346178
2.0147567,34.125824,1.9763952,7.5132184,0.2602695,3.3891451,-26.502106,BLL,0.90237546,0.09762455
1.748746,27.631021,1.6413875,8.821934,0.44686425,2.8102372,-27.631021,BLL,0.982736,0.017264025
1.87068,32.622932,1.8316143,7.965611,0.3573879,3.7514088,-25.548288,BLL,0.9151252,0.084874794
2.0475802,35.39116,1.9546349,7.9472384,0.0,1.86715,-26.464579,BLL,0.9643193,0.035680708
2.000031,36.150787,1.9912995,8.343255,0.0,1.5369477,-26.352617,BLL,0.98341006,0.016589966
2.2418168,30.794233,2.1922143,7.15996,0.48323,3.876316,-26.961863,FSRQ,0.485807,0.514193
2.4171383,30.049871,2.3706005,6.830782,1.2458082,5.238806,-26.387901,FSRQ,0.17663467,0.82336533
2.661574,29.036161,2.6580353,6.4412146,1.0637577,5.3888226,-26.137928,FSRQ,0.07251698,0.927483
2.032759,33.21854,1.7349323,7.7556996,0.38357997,2.8478315,-27.08212,BLL,0.94145554,0.058544435
2.2747133,31.026882,2.2429788,7.2216134,0.35057154,3.0445786,-26.907793,BLL,0.5873602,0.4126398
1.7317322,33.24148,1.1793905,8.627331,0.0,2.2891629,-27.529285,BLL,0.9960696,0.003930386
2.167338,32.13222,2.0061965,7.1582947,0.7090232,6.6069703,-25.7154,BLL,0.5554149,0.4445851
2.0491354,31.7008,1.9793323,7.4825115,0.29502088,4.003903,-26.070602,BLL,0.7635935,0.23640649
2.3233109,29.371302,2.229761,6.2127204,0.632819,7.6262865,-25.845007,FSRQ,0.17324805,0.82675195
2.1448507,33.886765,2.1381984,7.72169,0.2724198,3.0459578,-26.97153,BLL,0.87407684,0.12592313
2.5351584,29.88145,2.5720809,6.7963567,0.9674734,5.627509,-26.34808,FSRQ,0.10109341,0.8989066
2.2946537,30.455309,2.1452386,6.817011,0.51504505,3.9050508,-26.121832,FSRQ,0.49876314,0.50123686
2.1147943,32.14816,2.0606327,6.730749,0.1806785,4.933565,-24.427856,BLL,0.690022,0.30997804
2.0451736,36.530647,2.0753152,7.5971255,0.0,2.2705226,-26.11147,BLL,0.9427027,0.057297274
1.9554057,31.160704,1.9877539,8.112418,0.24169299,2.7994895,-27.266989,BLL,0.9341025,0.06589752
2.126766,27.631021,2.083623,7.498334,0.0,2.4343622,-27.631021,BLL,0.8498593,0.15014069
2.4234183,27.631021,2.365194,6.974023,0.0,1.705554,-27.631021,BLL,0.5983988,0.4016012
2.110961,27.631021,2.1065989,7.716859,0.0,2.218669,-27.631021,BLL,0.87310106,0.12689893
2.5566707,30.039389,2.537414,7.0822096,0.52996,3.129984,-27.221254,FSRQ,0.251189,0.748811
2.20445,32.520058,2.1631088,7.460257,0.290864,2.9870768,-26.415913,BLL,0.7237084,0.2762916
2.4616764,32.588634,2.7591443,7.121037,0.7817753,4.0345616,-26.267067,FSRQ,0.22340798,0.776592
2.2833314,28.79034,2.2406828,7.423825,0.5480215,3.2290876,-26.76091,BLL,0.6156328,0.38436726
1.842677,27.631021,1.3891224,9.045367,0.0,2.4009507,-27.631021,BLL,0.99043906,0.009560944
2.3814375,30.717186,2.2973866,6.849556,0.73782206,4.873442,-26.635473,FSRQ,0.25693262,0.7430674
2.7620351,29.541216,2.6624684,5.900092,0.44839248,5.0504513,-25.91064,FSRQ,0.066269994,0.93373
2.4304526,28.809385,2.308749,6.230598,1.5918385,7.686767,-27.22324,FSRQ,0.061336577,0.9386634
1.8033425,37.92361,1.7973508,8.744211,0.49475724,3.2324722,-26.738848,BLL,0.9952209,0.0047790986
2.8729072,28.383389,2.6542573,5.768236,0.50509924,3.764717,-26.828266,FSRQ,0.051946163,0.94805384
1.7805865,34.884872,1.4009511,8.583618,0.0,2.671526,-26.937561,BLL,0.99436164,0.0056383624
2.4957743,30.039389,2.3923137,6.5697255,0.9945379,4.601903,-25.589695,FSRQ,0.269337,0.730663
2.0150309,35.920578,1.9938425,8.208794,0.5100082,3.4980953,-26.257019,BLL,0.959428,0.040571984
2.0891962,33.735107,1.9161628,7.7681375,0.31122357,3.0597749,-26.42317,BLL,0.9065184,0.09348158
2.5140712,29.397955,2.4086459,6.194254,1.2824053,7.904354,-25.4922,FSRQ,0.05544597,0.94455403
2.8056333,28.956438,2.8075528,6.466768,0.8364931,4.1568737,-27.271988,FSRQ,0.043937206,0.9560628
1.8224586,27.631021,1.7156093,8.661936,0.9968186,3.3638754,-27.631021,BLL,0.96656877,0.033431247
2.2485714,31.791399,2.237387,7.321825,0.09772541,2.6906502,-26.203348,BLL,0.693722,0.30627802
1.5072083,36.52259,1.4859275,9.917266,0.0,2.4959066,-25.960928,BLL,0.99930906,0.00069091306
1.9454489,29.88351,1.8112887,7.4414964,0.45200428,3.8116117,-27.435696,BLL,0.8843439,0.115656085
1.9312806,27.631021,1.9338809,8.27139,0.36464474,3.0160596,-27.631021,BLL,0.93865687,0.06134315
2.1878493,27.631021,2.1505697,7.6664515,0.0,1.6163555,-27.631021,BLL,0.86428046,0.13571955
2.1358857,31.655552,1.7035288,7.7304144,0.47765398,2.9587379,-26.884502,BLL,0.8825101,0.117489874
2.2878318,35.27608,2.2618685,7.364954,0.0,2.0431175,-27.298819,BLL,0.83636427,0.16363572
1.991756,33.62025,1.9807947,7.883005,0.52926075,3.6037471,-26.911825,BLL,0.92319536,0.07680464
2.0668354,27.631021,2.00749,7.787918,0.32707405,2.883729,-27.631021,BLL,0.8715309,0.12846914
2.2227774,28.903698,2.2493668,7.9195495,0.52646875,2.892538,-26.596983,BLL,0.801062,0.198938
2.672176,29.945545,2.6609287,6.4806113,0.14174241,2.4755075,-27.361574,FSRQ,0.1737079,0.8262921
2.5482368,29.022291,2.4511075,6.717228,0.79043806,4.552031,-26.968502,FSRQ,0.15859991,0.8414001
2.2101612,30.728176,2.2108088,7.6125197,0.34664997,3.0966077,-26.056087,BLL,0.746658,0.25334197
2.0590012,31.194246,1.9398152,7.5423107,0.41851404,3.1714044,-26.136938,BLL,0.7912327,0.20876727
1.7904437,35.575294,1.7514668,7.318486,0.3317155,6.5339956,-24.037575,BLL,0.9358229,0.0641771
2.9778905,30.368916,2.9220622,5.849145,0.23938967,2.6792126,-26.83034,FSRQ,0.046135485,0.9538645
1.6680913,35.80548,1.6224293,9.044284,0.0,2.4454005,-26.65698,BLL,0.99753535,0.0024646525
2.3076882,29.7002,2.2845325,6.9452677,0.43328348,4.2193937,-26.156712,FSRQ,0.44266254,0.55733746
2.2052221,31.497492,2.201836,7.7339573,0.025691427,2.3543508,-26.876383,BLL,0.84090334,0.15909667
2.4406798,29.310947,2.3211648,6.652834,0.55416095,4.0664954,-27.130518,FSRQ,0.25763005,0.74236995
2.0873222,31.497492,1.9525887,7.661976,0.72999454,3.7814186,-26.918018,BLL,0.79728377,0.20271626
2.1528723,31.520042,2.0124075,7.4453764,0.0,2.0158403,-26.939243,BLL,0.83169985,0.16830017
2.5730233,29.48267,2.5521739,6.3079348,0.7487317,5.0470324,-26.943209,FSRQ,0.08549738,0.9145026
2.28978,29.145739,2.2827492,7.2360272,0.9083772,4.319529,-26.547215,FSRQ,0.3672427,0.6327573
2.2163708,30.336647,2.0997207,6.914698,1.5439441,7.599409,-25.662624,FSRQ,0.25857455,0.74142545
2.2494452,32.360195,2.096849,6.942748,0.66403353,3.8526568,-26.890427,FSRQ,0.4893629,0.5106371
2.1271484,30.26165,2.0222726,6.692966,0.26877084,5.790325,-25.180426,BLL,0.5599606,0.44003937
2.4202254,30.401255,2.384844,6.6611886,0.0,2.3053677,-26.90667,FSRQ,0.44640058,0.5535994
1.5564201,40.111034,1.5682986,9.971422,0.0,2.158274,-26.884474,BLL,0.99983376,0.00016623807
2.6012037,29.273642,2.5927138,6.552795,0.6531088,6.2151284,-26.306507,FSRQ,0.082350075,0.9176499
2.3465688,27.631021,2.0324316,6.9106727,0.16118567,2.5723462,-27.631021,BLL,0.64819443,0.35180554
2.1747172,30.596691,2.0077977,7.196911,0.62187654,3.698423,-27.110086,BLL,0.6271235,0.37287655
2.0819557,31.802732,2.0854409,7.5979123,0.05327145,2.399687,-27.170033,BLL,0.87130964,0.12869039
2.1806166,31.160704,2.1175437,7.671987,0.5538184,3.037746,-26.820808,BLL,0.7950775,0.2049225
2.2458632,31.295069,2.23306,7.4628067,0.5114818,3.3138227,-27.35736,BLL,0.6372354,0.36276463
2.4716656,30.283035,2.418264,6.2378073,0.6933175,6.828032,-25.693575,FSRQ,0.11783785,0.88216215
1.7960865,31.09372,1.4271462,8.73381,0.0,2.1173859,-27.394157,BLL,0.9899862,0.010013817
2.2322526,30.717186,2.172832,7.7460017,0.6708788,3.084271,-27.016495,BLL,0.7693368,0.23066315
2.1197062,33.654705,2.0350888,6.8413587,0.28834793,3.5319102,-26.715794,BLL,0.73175955,0.26824042
2.2322822,30.572685,2.1762578,6.424611,0.40755156,7.1469827,-24.791454,FSRQ,0.37768883,0.6223112
1.9839476,31.295069,1.7918292,7.494358,0.092076525,2.4903579,-26.651583,BLL,0.87634397,0.12365604
2.9218042,30.81078,2.9220033,5.9339952,0.0,2.0970378,-25.916748,FSRQ,0.09832895,0.90167105
1.8584628,36.726345,1.855127,8.402905,0.32113436,2.9700773,-26.604088,BLL,0.99073213,0.009267864
2.085926,30.028915,1.9507222,7.106025,0.30050132,3.872606,-26.949179,BLL,0.6961312,0.30386874
1.8044719,27.631021,1.7550467,8.531964,0.47359228,3.5883532,-27.631021,BLL,0.9656787,0.034321286
2.2051778,30.62948,2.09837,7.172069,0.4897823,4.6732936,-26.313255,BLL,0.5273951,0.47260487
2.4475477,28.953903,2.250533,6.6681957,0.93796676,5.066227,-27.432756,FSRQ,0.18039244,0.81960756
2.3580766,29.218306,2.3600953,7.275952,0.27441534,3.0823088,-26.786757,BLL,0.5165636,0.4834364
1.9563843,27.631021,1.7976494,7.5396624,0.25179574,2.722977,-27.631021,BLL,0.91836035,0.08163962
1.9635247,27.631021,1.8517349,7.554197,0.26245236,3.154638,-27.631021,BLL,0.90507394,0.09492607
2.4118962,31.250223,2.3187385,6.199519,0.50239205,5.8822927,-27.215363,FSRQ,0.123844564,0.87615544
2.1479795,30.19771,2.1245277,7.161959,0.059363656,2.4888706,-26.268538,BLL,0.7385304,0.26146963
1.9037814,36.61123,1.9235852,8.284772,0.0,2.3481162,-25.669485,BLL,0.9824664,0.017533625
1.9532412,33.0328,1.8515427,8.124799,0.057035662,2.3746254,-27.293161,BLL,0.9645166,0.035483435
1.9058056,37.458508,1.8068205,7.538172,0.21340227,3.0499582,-26.151888,BLL,0.97760814,0.02239184
2.0849597,34.884872,2.0703032,7.6359005,0.32871348,3.2320952,-26.887125,BLL,0.9064751,0.09352488
1.8598194,34.811245,1.716823,7.8059,0.0,1.7364302,-26.256573,BLL,0.97867143,0.021328598
2.600892,31.599047,2.5696511,6.652665,1.0209723,5.4615784,-26.516993,FSRQ,0.076170206,0.9238298
2.065998,36.910534,2.1271415,8.179406,0.35145998,2.9325428,-26.348518,BLL,0.9663773,0.03362271
2.7327793,30.039389,2.6936338,6.5002637,0.22990498,2.5326407,-26.813814,FSRQ,0.16017616,0.83982384
2.631052,29.057083,2.5021396,5.796563,0.41732803,5.8121643,-26.130693,FSRQ,0.08724892,0.9127511
2.0788202,35.690384,2.0559103,8.2334585,0.31558818,3.3215556,-26.052885,BLL,0.9442667,0.055733293
2.3936944,28.79034,2.2658184,6.481954,0.838156,6.0800786,-26.535936,FSRQ,0.20853901,0.791461
2.578675,29.386515,2.4978395,6.61612,0.8398565,3.7181706,-27.181093,FSRQ,0.14733213,0.85266787
2.6383066,29.133186,2.6755984,6.8631916,0.9482173,6.8554034,-24.940912,FSRQ,0.07300639,0.9269936
1.7945248,36.270496,1.6537205,7.6735024,0.14547062,2.7635758,-26.255535,BLL,0.986485,0.01351498
1.9359705,35.114986,1.7666612,7.980109,0.0,1.7380232,-26.803816,BLL,0.9800915,0.019908462
1.9694262,32.15499,1.8357022,7.629021,0.84284323,4.8016567,-26.837812,BLL,0.8550605,0.14493947
2.5826352,29.772995,2.689826,7.2851315,1.3926369,4.880223,-25.765049,FSRQ,0.13542616,0.86457384
1.9483584,35.01143,1.9322733,8.2584305,0.37691867,2.7486942,-27.28579,BLL,0.9780042,0.02199581
2.154296,33.39064,2.1409812,7.7575345,0.5846123,3.4242005,-27.03133,BLL,0.8156141,0.18438593
1.8453245,36.03568,1.7476867,7.5336413,0.18177399,4.035865,-24.75106,BLL,0.94022393,0.059776094
2.247273,27.631021,2.2608898,7.5859,0.58212495,2.9319978,-27.631021,BLL,0.6920128,0.30798718
2.4835656,28.755075,2.4229586,6.902444,0.0,2.4101288,-27.281675,FSRQ,0.44832796,0.55167204
2.4088638,27.631021,2.3719323,6.965511,0.2668966,2.7298348,-27.631021,FSRQ,0.45256346,0.54743654
2.527458,30.208344,2.5180461,6.796734,0.29692984,3.0015957,-26.86067,FSRQ,0.2621556,0.7378444
1.8886517,35.114986,1.6497524,7.885048,0.34391192,3.0178494,-26.018291,BLL,0.97436416,0.025635825
2.236663,30.794233,2.1991498,7.3645535,0.33423686,3.3738065,-26.230135,BLL,0.6392482,0.3607518
2.5049884,29.7002,2.338873,6.6166315,0.3005287,2.9696603,-26.511295,FSRQ,0.33460963,0.6653904
1.8262253,41.216274,1.7315577,8.942267,0.0,2.3808856,-26.836319,BLL,0.9991867,0.0008133166
2.0845904,27.631021,2.0542727,7.6577706,0.1897027,3.0728533,-27.631021,BLL,0.85150856,0.14849144
2.631191,29.145739,2.6157923,6.5060844,0.76176465,3.275186,-27.06306,FSRQ,0.12976813,0.87023187
2.4225745,30.368916,2.3466232,6.635026,0.5810751,4.4596786,-26.562643,FSRQ,0.23927909,0.7607209
1.9359001,33.43655,1.8721068,8.40333,0.0,1.8537719,-27.379524,BLL,0.9795283,0.02047167
2.3212886,30.11299,2.2662163,6.5947676,0.47214955,5.720867,-25.619879,FSRQ,0.33169115,0.66830885
2.4471262,28.854454,2.4431741,7.0372615,0.0,2.367281,-26.958542,BLL,0.511492,0.48850802
2.4059813,28.887175,2.2893286,6.667725,0.8094883,6.1280346,-27.10806,FSRQ,0.16920751,0.8307925
1.8560404,36.910534,1.8006625,8.227627,0.60047156,3.3592722,-26.255083,BLL,0.9849935,0.015006485
1.7647203,36.530647,1.5308349,8.120324,0.39182723,4.137973,-26.851826,BLL,0.9908161,0.009183865
2.0420122,36.150787,1.988485,7.662325,0.4535907,3.429265,-27.030184,BLL,0.9369178,0.06308222
1.8803054,32.606926,1.9938354,8.808653,0.0,1.8963416,-27.286133,BLL,0.9834834,0.016516631
2.8037405,31.026882,2.721016,6.218628,0.64538246,3.3808396,-26.836994,FSRQ,0.06856501,0.931435
2.4267242,29.022291,2.401368,6.728126,0.9332669,5.610194,-26.695808,FSRQ,0.16800886,0.83199114
1.7535917,32.0355,1.7003877,8.516687,0.37466145,2.8595648,-25.98337,BLL,0.97374636,0.026253618
1.8083218,27.631021,1.7142811,8.606203,0.0,1.629588,-27.631021,BLL,0.9824944,0.017505612
2.0814123,27.631021,1.9759719,7.5156283,0.17618251,3.2516494,-27.631021,BLL,0.8498246,0.1501754
1.8345559,27.631021,1.6957531,7.709785,0.26508313,3.4391959,-27.631021,BLL,0.9446224,0.055377584
1.8168526,35.213943,1.7068207,7.1344166,0.25119606,5.915861,-23.81649,BLL,0.92370373,0.076296255
2.5909305,30.283035,2.3987803,6.139359,0.5432778,3.9357703,-26.505806,FSRQ,0.15396911,0.8460309
2.1051607,30.11299,2.138022,8.129741,0.27288505,2.6128743,-27.31952,BLL,0.8815282,0.11847181
2.0607545,34.654797,1.9641404,7.770655,0.4556122,4.540724,-25.83416,BLL,0.8607172,0.13928284
2.0863504,35.575294,1.9663959,7.337386,0.12932804,2.7155004,-26.141636,BLL,0.8944918,0.10550819
1.9337118,39.005802,1.9128351,8.019063,0.0,2.1907353,-25.818218,BLL,0.98914677,0.010853238
2.2282708,30.11299,2.045899,7.3080497,2.255744,5.6236515,-27.113216,BLL,0.552214,0.447786
2.0995898,30.62948,1.9715945,6.713564,1.4862518,8.136939,-27.178375,FSRQ,0.3302204,0.6697796
2.7206795,30.640423,2.9559138,6.7325826,0.122776076,2.5442255,-26.964226,FSRQ,0.1339184,0.8660816
2.3702307,29.273642,2.3226383,6.728957,0.6645908,6.803487,-26.872105,FSRQ,0.16113818,0.8388618
2.218294,31.7008,2.1424758,6.6639557,0.37724927,4.38388,-25.959461,BLL,0.5451739,0.45482615
2.0810409,32.15499,2.074497,7.875701,0.39467746,3.074489,-26.811464,BLL,0.87224,0.12775998
2.2338743,29.339138,2.2254584,7.5868063,0.15122946,2.716519,-26.027199,BLL,0.73813045,0.26186955
2.0584943,35.345127,1.9047142,7.750353,0.49513903,3.1408381,-25.999159,BLL,0.9211802,0.078819826
1.8805197,35.77095,1.7535112,7.4271193,0.13831128,2.9176958,-26.546164,BLL,0.9710383,0.028961737
2.1400502,27.631021,2.0651817,6.708632,1.345678,7.4588494,-27.631021,FSRQ,0.24444693,0.75555307
2.4073725,29.929996,2.3313482,6.397156,0.6338519,7.115417,-26.764051,FSRQ,0.13033378,0.8696662
2.2577891,31.7008,2.2292027,7.7662797,0.0,1.9369438,-27.15237,BLL,0.86512136,0.13487862
1.919467,27.631021,1.6388077,8.2582445,0.3862495,3.6290262,-27.631021,BLL,0.9561309,0.0438691
2.3218782,30.717186,2.0079942,7.029882,0.093253225,2.692407,-26.888855,BLL,0.6211215,0.37887844
2.0944922,33.161198,2.0514443,7.649855,0.16224432,2.6096084,-27.041456,BLL,0.8946203,0.10537969
2.1736987,27.631021,2.1890724,7.6113257,0.0,2.1806495,-27.631021,BLL,0.8411663,0.1588337
2.3120444,30.272337,2.1993823,6.654152,0.84299105,5.999417,-26.17674,FSRQ,0.25142002,0.74858
2.5774274,29.924818,2.3652773,6.6238484,0.95825064,3.4573233,-27.311207,FSRQ,0.18483227,0.8151677
2.3425474,29.282936,2.3369975,7.6683626,0.0,2.061823,-26.913956,BLL,0.7642602,0.23573984
2.5213113,32.520058,1.5809755,6.957058,0.33192462,2.676964,-27.225079,BLL,0.66077995,0.33922005
1.7619675,37.209843,1.7347585,8.746678,0.13644072,2.5083144,-25.800442,BLL,0.99575883,0.004241154
