PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4375415,31.486221,2.364703,7.1995473,1.0315882,4.1461024,-27.02891,BCU,FSRQ,0.40776974,0.59223026
2.0023856,27.631021,1.6780373,7.9315577,0.0,2.60245,-27.631021,BCU,BLL,0.7079706,0.29202935
2.4606917,30.455309,2.5230615,7.1575303,0.4486619,3.0201905,-27.270454,BCU,FSRQ,0.38588816,0.61411184
2.335763,32.33737,2.4540222,7.5723753,0.89752054,3.102716,-27.371084,BCU,BLL,0.5945798,0.40542018
1.94684,27.631021,1.1154889,8.857606,0.24447478,2.829547,-27.631021,BCU,BLL,0.8912203,0.10877972
2.3962686,29.89382,2.378876,7.2826734,1.2092491,3.8987586,-27.273746,BCU,FSRQ,0.40714335,0.59285665
1.7548714,27.631021,1.7741493,9.110285,0.0,1.756486,-27.631021,BCU,BLL,0.8494799,0.15052007
3.0030067,31.791399,2.9647737,6.2422667,0.5682858,3.4614,-26.835384,BCU,FSRQ,0.15457249,0.8454275
1.9684433,44.31325,1.893963,8.489056,0.0,2.4929924,-26.313175,BCU,BLL,0.9864545,0.01354549
2.4019608,30.640423,2.384557,7.2206445,1.3279122,5.3911905,-27.008827,BCU,FSRQ,0.2792825,0.7207175
1.8244756,27.631021,1.7703034,8.387094,0.3546346,2.9025235,-27.631021,BCU,BLL,0.80668044,0.19331954
2.5098073,28.39563,2.3981526,6.7891655,0.74261326,3.4410477,-27.231314,BCU,FSRQ,0.28107095,0.71892905
2.1835873,29.610275,2.1667347,7.8570747,0.36789662,2.9014006,-27.478344,BCU,BLL,0.63941586,0.36058414
2.0549982,27.631021,1.7168151,7.8744073,0.4847778,3.012749,-27.631021,BCU,BLL,0.7226448,0.2773552
2.3005705,30.717186,2.213757,7.6244907,0.0,1.6882173,-27.407091,BCU,BLL,0.5389891,0.46101087
2.3673878,28.79034,2.2877061,7.015874,1.6655443,5.5711846,-27.25824,BCU,FSRQ,0.20585299,0.794147
2.5062344,29.292253,2.3345737,6.675749,0.696759,3.3647978,-27.26609,BCU,FSRQ,0.30825877,0.6917412
1.5918213,39.143955,1.5031598,9.808292,0.0,2.3311257,-26.930603,BCU,BLL,0.99372536,0.0062746364
2.4948084,27.631021,2.4634461,6.871258,0.9730909,4.8611007,-27.631021,BCU,FSRQ,0.20474327,0.79525673
2.415582,28.79034,2.2705798,7.1781826,0.0,2.1298144,-27.36917,BCU,FSRQ,0.45137388,0.5486261
2.3409777,36.381004,2.402679,7.5296493,0.6549407,3.1959343,-26.883772,BCU,BLL,0.7347,0.26529998
2.548598,28.43951,2.0662892,6.608314,1.226701,3.9445395,-27.526102,BCU,FSRQ,0.22527725,0.77472275
2.1733139,31.026882,2.040957,7.764534,0.09450814,2.747192,-27.15921,BCU,BLL,0.6424805,0.35751954
2.0479276,27.631021,2.0581794,8.276555,0.40338263,3.044888,-27.631021,BCU,BLL,0.7089593,0.29104072
2.4194052,30.155272,2.3924494,7.3545837,0.8168783,4.2196608,-26.415182,BCU,FSRQ,0.364116,0.635884
2.5103738,31.071423,2.827503,7.237234,0.0,2.4981074,-27.324848,BCU,FSRQ,0.35576522,0.6442348
2.6123338,29.821924,2.5982864,6.46546,0.4116672,3.9593427,-27.425825,BCU,FSRQ,0.26520872,0.7347913
2.1014283,27.631021,2.0805392,8.2250395,0.2625778,2.449949,-27.631021,BCU,BLL,0.6685226,0.33147743
2.2366443,30.640423,2.2329547,7.8286552,1.0735706,3.6362803,-27.060867,BCU,BLL,0.6562308,0.3437692
2.9843454,27.631021,2.9759855,5.9904127,0.0,1.6434021,-27.631021,BCU,FSRQ,0.1516397,0.8483603
2.721597,27.631021,2.8526855,6.643858,0.33290794,2.7275627,-27.631021,BCU,FSRQ,0.20790899,0.792091
2.5813,30.542175,2.56314,6.910447,0.22444333,2.710253,-27.464184,BCU,FSRQ,0.36634612,0.6336539
1.851626,36.36949,1.6251467,7.9658127,0.0,1.5690346,-27.038929,BCU,BLL,0.9394005,0.060599532
1.8679546,40.663654,1.2532986,9.061094,0.0,2.3821437,-27.358807,BCU,BLL,0.98953426,0.0104657365
2.5115418,27.631021,2.497616,7.4088173,0.0,2.057124,-27.631021,BCU,FSRQ,0.43473417,0.56526583
1.9817667,27.631021,1.8428941,8.255358,0.3829397,2.8312757,-27.631021,BCU,BLL,0.739005,0.26099497
2.3630679,29.339138,2.2877367,7.359935,0.31283012,2.632511,-27.177269,BCU,FSRQ,0.4764213,0.5235787
1.855323,27.631021,1.7582939,8.59797,0.0,1.88674,-27.631021,BCU,BLL,0.7762214,0.2237786
2.5098498,29.386515,2.6554363,7.225526,0.4969538,4.007191,-26.82967,BCU,FSRQ,0.29519463,0.7048054
2.5378118,29.30159,2.4396296,6.786539,1.2438874,4.9862976,-27.430502,BCU,FSRQ,0.17779249,0.8222075
2.0548046,33.069477,1.8849475,7.907584,0.15373597,2.8839083,-27.117392,BCU,BLL,0.81347644,0.18652354
2.0731251,31.026882,2.043729,7.954194,0.13270201,2.5766866,-27.30598,BCU,BLL,0.6975078,0.3024922
2.13035,32.246143,1.9877325,8.028414,0.5768243,2.9067004,-27.201391,BCU,BLL,0.77295524,0.22704476
1.9993175,27.631021,1.9923104,8.683511,0.5398364,3.1542637,-27.631021,BCU,BLL,0.7779746,0.22202538
2.3280556,31.183062,2.1385734,7.0763206,0.17729503,2.4737172,-27.345757,BCU,BLL,0.5232328,0.47676718
2.4100657,31.90483,2.396469,7.182158,0.35142028,2.564361,-27.097322,BCU,FSRQ,0.43381715,0.56618285
2.002152,27.631021,1.9161727,8.207601,0.0,2.3486927,-27.631021,BCU,BLL,0.6903037,0.30969632
2.3670664,27.631021,2.3544068,7.463917,0.0,2.1624217,-27.631021,BCU,FSRQ,0.4872334,0.5127666
2.5562568,29.145739,2.4698415,6.7923846,0.0,1.467101,-27.32751,BCU,FSRQ,0.38358176,0.61641824
2.3239748,29.472973,2.3185449,7.5919867,0.6019659,3.008685,-27.07978,BCU,BLL,0.5149905,0.4850095
2.523516,29.083433,2.4041934,6.5833936,1.3018534,5.09378,-27.24783,BCU,FSRQ,0.15437776,0.84562224
2.0985293,27.631021,2.007337,7.965542,0.0,2.2830548,-27.631021,BCU,BLL,0.63131094,0.36868906
1.9476714,35.230053,1.8839695,8.081836,0.29812095,2.8391585,-24.272556,BCU,BLL,0.96610934,0.033890653
2.672079,28.79034,2.4804556,6.1630044,0.77707577,4.710703,-27.29285,BCU,FSRQ,0.18610424,0.81389576
1.9211518,27.631021,1.7545592,7.9703655,0.0,2.2310283,-27.631021,BCU,BLL,0.7069853,0.2930147
2.3601713,27.631021,2.2410877,6.551542,1.3786103,6.081118,-27.631021,BCU,FSRQ,0.15449804,0.84550196
2.4840672,27.631021,2.3490512,7.0966187,0.54009485,2.9954917,-27.631021,BCU,FSRQ,0.35852933,0.6414707
2.5149791,27.631021,2.7546163,7.050533,0.70558476,3.5402029,-27.631021,BCU,FSRQ,0.24850875,0.75149125
2.7695487,27.631021,2.8664234,6.5650854,0.44614163,2.9795911,-27.631021,BCU,FSRQ,0.18670565,0.81329435
1.864045,27.631021,1.843014,8.820214,0.0,2.0046387,-27.631021,BCU,BLL,0.78953415,0.21046583
2.4883976,29.092262,2.416498,7.3303194,0.49229008,2.913634,-27.170097,BCU,FSRQ,0.3943506,0.6056494
2.176204,27.631021,1.6180027,8.313043,0.0,2.0163891,-27.631021,BCU,BLL,0.70573425,0.29426578
2.6120958,29.310947,2.6408947,6.662111,0.6636755,4.852702,-26.850752,BCU,FSRQ,0.2060464,0.7939536
2.6830707,34.505272,2.6159856,6.4275246,0.0,2.247511,-27.313213,BCU,FSRQ,0.3526004,0.6473996
2.2919111,27.631021,2.2489886,7.364182,0.5384366,2.9709926,-27.631021,BCU,BLL,0.5116193,0.48838067
2.2339838,27.631021,1.9028548,7.315527,0.0,2.2958043,-27.631021,BCU,BLL,0.571658,0.428342
2.5565145,27.631021,2.495851,6.74138,0.69078,3.4726405,-27.631021,BCU,FSRQ,0.25528425,0.74471575
2.094494,27.631021,1.7564545,8.138989,0.0,2.4482331,-27.631021,BCU,BLL,0.68908536,0.31091464
1.9862305,38.038734,1.9807093,8.453585,0.0,2.2321205,-26.357664,BCU,BLL,0.94481766,0.055182368
2.5323346,30.028915,2.4152467,6.9864745,0.4070552,2.9973123,-27.425512,BCU,FSRQ,0.38441902,0.615581
2.1140847,27.631021,2.0601828,8.24653,0.0,2.3669844,-27.631021,BCU,BLL,0.643825,0.356175
2.3097363,29.386515,2.281429,7.150138,1.2923137,6.0249434,-27.323074,BCU,FSRQ,0.27234173,0.7276583
2.244945,31.418657,2.1541111,7.447839,0.0,2.1433058,-26.942945,BCU,BLL,0.5484898,0.4515102
2.3957422,32.69156,2.3423183,7.1926064,0.30421782,2.70838,-26.995998,BCU,FSRQ,0.49244976,0.50755024
2.603651,32.211952,2.6012409,6.7080536,0.31421334,2.6761527,-27.388546,BCU,FSRQ,0.34764624,0.65235376
2.4274426,29.68011,2.3967497,7.0439625,0.85672265,4.032889,-27.025284,BCU,FSRQ,0.31660438,0.6833956
2.3586667,32.018444,2.2654443,7.2575445,0.3327539,2.6922297,-27.155901,BCU,BLL,0.5276948,0.47230515
1.8971887,27.631021,1.6578408,8.218519,0.17952996,2.5311115,-27.631021,BCU,BLL,0.766312,0.23368798
2.2014787,27.631021,2.0127654,7.408223,0.1693872,2.5116787,-27.631021,BCU,BLL,0.5869202,0.4130798
2.6416056,30.563963,2.6362848,7.328413,0.07732572,2.4713008,-27.02286,BCU,FSRQ,0.38355094,0.61644906
2.5686224,29.386515,2.573298,6.7773156,0.5854074,3.2343636,-27.348545,BCU,FSRQ,0.28511477,0.71488523
2.3777018,27.631021,2.4767323,7.3174896,0.0,1.5663824,-27.631021,BCU,FSRQ,0.43437314,0.56562686
2.1337166,27.631021,2.1676433,7.9403367,0.32310024,2.9292276,-27.631021,BCU,BLL,0.6446426,0.3553574
2.2044854,29.821924,2.1995459,7.7552834,0.0,2.3444667,-27.17667,BCU,BLL,0.5443993,0.45560068
2.1580942,30.13411,1.3511282,7.849584,0.0,2.738322,-27.277319,BCU,BLL,0.7863993,0.21360068
1.6711787,38.050247,1.6289245,9.271813,0.0,2.4255114,-26.983223,BCU,BLL,0.9858407,0.014159307
2.03264,27.631021,1.9259664,8.058917,0.3712059,3.0100267,-27.631021,BCU,BLL,0.70619094,0.2938091
1.7829721,27.631021,1.8195097,8.89579,0.0,1.9532722,-27.631021,BCU,BLL,0.82026005,0.17973998
1.905562,35.575294,1.8240036,8.591827,0.0,2.7741082,-26.701263,BCU,BLL,0.9392793,0.060720667
2.3748767,31.362434,2.3444505,7.271456,0.0,2.5648358,-26.934383,BCU,FSRQ,0.4768721,0.5231279
2.4927828,29.541216,2.3660316,6.524867,0.63517505,4.448089,-27.370853,BCU,FSRQ,0.28783178,0.7121682
2.337046,33.252953,2.252349,7.0062704,0.045065887,2.4044785,-27.514536,BCU,BLL,0.5431942,0.45680586
2.090639,31.049145,2.0801768,7.948098,0.39238477,2.7615085,-27.414267,BCU,BLL,0.703338,0.29666197
2.1042695,27.631021,2.1146665,8.402384,0.0,2.5330799,-27.631021,BCU,BLL,0.6557754,0.34422457
2.0754073,27.631021,0.68789005,8.275157,0.0,2.3385942,-27.631021,BCU,BLL,0.88117254,0.11882749
2.4472177,34.42477,2.3413517,6.533546,1.7756547,5.102812,-27.282948,BCU,FSRQ,0.31398857,0.68601143
2.2019043,27.631021,1.8781394,7.5408363,0.0,2.2965648,-27.631021,BCU,BLL,0.59089625,0.40910372
2.2341313,27.631021,2.2140033,7.7907734,0.45042136,2.747574,-27.631021,BCU,BLL,0.6072539,0.39274606
1.962552,35.80548,1.7062161,8.140571,0.0,2.3316724,-26.93927,BCU,BLL,0.921503,0.07849699
2.9554098,28.55967,3.204185,6.1344604,0.29036593,3.0502946,-27.209545,BCU,FSRQ,0.11390334,0.88609666
2.575578,30.563963,2.480831,6.6778026,0.43103522,2.8221517,-27.359385,BCU,FSRQ,0.33322752,0.6667725
1.8308798,27.631021,1.8547672,8.7147255,0.0,2.231017,-27.631021,BCU,BLL,0.7899013,0.21009867
2.619487,28.414238,2.5521827,6.6667914,0.0,1.9100076,-26.962461,BCU,FSRQ,0.30471885,0.69528115
2.8425,29.472973,2.8114562,6.1768603,0.28260195,2.940042,-26.561962,BCU,FSRQ,0.1693049,0.8306951
2.5744002,27.631021,2.4204648,6.4891777,0.1407189,2.5110817,-27.631021,BCU,FSRQ,0.31047612,0.6895239
2.360128,27.631021,1.954355,7.3150067,0.026480619,2.4788637,-27.631021,BCU,BLL,0.534171,0.465829
2.3089204,31.194246,2.204115,7.277246,0.0,2.08008,-27.390722,BCU,BLL,0.53301054,0.46698946
1.7648747,38.86765,1.7415713,8.688335,0.20839241,2.6569693,-25.93538,BCU,BLL,0.98424095,0.015759075
2.218876,32.007076,2.1695287,7.398395,0.89078695,4.648147,-27.155203,BCU,BLL,0.621107,0.37889305
2.3135846,31.599047,2.2438798,7.3057775,0.7915157,3.4477892,-26.816843,BCU,BLL,0.5565003,0.44349965
2.3236964,29.022291,2.1805072,6.884675,0.7452308,5.2625484,-26.995825,BCU,FSRQ,0.3164749,0.6835251
2.0063233,27.631021,1.7487977,8.153669,0.0,2.4332898,-27.631021,BCU,BLL,0.70962167,0.29037833
2.6790264,27.631021,2.7021594,6.793819,0.22174795,2.517632,-27.631021,BCU,FSRQ,0.2692461,0.7307539
2.6885705,29.96632,2.810892,6.734924,0.61246705,3.777875,-27.470734,BCU,FSRQ,0.23103791,0.7689621
1.5784849,37.209843,1.3646536,10.082882,0.0,2.128283,-26.761305,BCU,BLL,0.9936614,0.006338616
2.1648118,32.870117,1.791781,7.904427,0.22330698,2.6653414,-27.399075,BCU,BLL,0.7820706,0.21792942
2.5992897,31.90483,2.5670748,6.9405813,0.4703176,3.0881917,-27.38268,BCU,FSRQ,0.36766338,0.6323366
1.7445023,39.420265,1.479355,8.280698,0.25894648,2.8083966,-26.729046,BCU,BLL,0.9838961,0.01610394
2.2711837,30.596691,2.1423745,7.026488,0.56968606,4.0838237,-26.97101,BCU,FSRQ,0.48244554,0.51755446
2.3764255,34.263783,2.0193293,6.9664454,0.0,2.2859936,-27.539223,BCU,BLL,0.60031784,0.3996822
2.209466,29.68011,1.9179107,7.0476766,0.71570706,4.838088,-26.660555,BCU,BLL,0.5118699,0.48813012
2.0651982,31.049145,1.9164834,7.857358,0.0,1.5101824,-27.090008,BCU,BLL,0.7010149,0.2989851
1.9759827,31.026882,1.8070749,8.113478,0.5003513,3.0530844,-27.306835,BCU,BLL,0.8222321,0.17776787
2.412129,29.386515,2.3283198,7.1392837,0.9072306,3.87325,-27.283,BCU,FSRQ,0.36866713,0.6313329
1.9194587,27.631021,1.8069481,8.075014,0.31770697,2.7750576,-27.631021,BCU,BLL,0.738749,0.261251
1.9786844,27.631021,1.7554127,8.056768,0.56269675,3.0338275,-27.631021,BCU,BLL,0.75527644,0.24472354
2.5984802,27.631021,2.5179422,6.6279635,0.2572128,2.8643637,-27.631021,BCU,FSRQ,0.28844923,0.7115508
1.9508328,35.690384,1.9141103,8.085395,0.088972904,2.4897969,-26.677872,BCU,BLL,0.90709466,0.09290533
2.5265796,30.010096,2.2467387,6.5992365,0.86836636,3.5814822,-27.382404,BCU,FSRQ,0.30115038,0.6988496
2.431962,27.631021,2.3361762,6.715545,0.47493222,3.3084772,-27.631021,BCU,FSRQ,0.31815416,0.68184584
1.8829151,27.631021,1.6673532,8.101721,0.26345018,2.7522087,-27.631021,BCU,BLL,0.76867855,0.23132145
2.0466888,32.007076,1.7912338,8.122498,0.863624,3.1309721,-27.306532,BCU,BLL,0.8487518,0.15124825
2.6254106,29.68011,2.6892798,6.8809805,0.7865218,3.9710307,-27.459768,BCU,FSRQ,0.25355464,0.74644536
2.1555738,30.498686,1.5841521,7.9970446,0.0,2.6798716,-27.454409,BCU,BLL,0.7601578,0.23984216
2.2620883,30.717186,2.017687,7.4329853,0.14141652,2.4336524,-27.369066,BCU,BLL,0.5905298,0.4094702
2.6344602,30.187086,2.618076,6.5065336,0.6025338,3.3184137,-27.253984,BCU,FSRQ,0.2505893,0.7494107
1.8312167,38.55681,1.8320321,9.206516,0.62018985,3.0314996,-27.388287,BCU,BLL,0.9775096,0.022490406
2.658939,27.631021,2.7839334,6.975839,0.0,2.502141,-27.631021,BCU,FSRQ,0.29188573,0.70811427
2.5854337,30.498686,2.5824313,6.7419705,0.71685565,3.190943,-27.34925,BCU,FSRQ,0.28547692,0.7145231
2.0624444,36.277405,2.0599144,8.021405,0.67595565,3.1987193,-27.154825,BCU,BLL,0.8879527,0.11204733
1.7857491,32.828896,1.5495592,8.366239,0.322107,2.718585,-27.340908,BCU,BLL,0.931633,0.06836699
1.764385,27.631021,1.724671,8.999354,0.0,2.1391377,-27.631021,BCU,BLL,0.8479979,0.15200207
2.1922786,29.209158,1.9178565,8.145587,0.1417615,2.962859,-27.325891,BCU,BLL,0.6623295,0.3376705
1.7285128,31.183062,1.7211413,8.919247,0.0,2.40973,-27.054348,BCU,BLL,0.9240683,0.075931735
2.7178516,28.697613,2.441416,6.5299087,0.746071,3.3380013,-27.345802,BCU,FSRQ,0.23308533,0.76691467
2.3776956,30.487831,2.382843,7.2111025,0.80485326,3.3916256,-27.394735,BCU,FSRQ,0.46101362,0.5389864
1.8399367,29.273642,1.5880362,8.810575,0.0,1.6374303,-27.510437,BCU,BLL,0.8624949,0.13750513
2.5974202,29.750673,2.4365146,6.611243,0.31376714,2.5593154,-27.347414,BCU,FSRQ,0.3266921,0.6733079
2.3570497,30.717186,2.3611393,7.4194527,0.57529145,3.19851,-27.157867,BCU,BLL,0.5011551,0.49884492
1.9920436,32.794548,1.8689326,7.488627,0.24361834,3.080935,-26.592161,BCU,BLL,0.81674457,0.18325542
2.5897827,27.631021,2.504063,6.58521,0.17830634,2.86438,-27.631021,BCU,FSRQ,0.29757077,0.70242923
1.884443,38.176888,1.8125073,8.463062,0.52217263,3.0802107,-26.68141,BCU,BLL,0.9685454,0.03145465
2.4978204,27.631021,2.4392762,6.819577,0.6617192,3.3140762,-27.631021,BCU,FSRQ,0.28641623,0.71358377
2.3306985,27.631021,2.272957,7.364518,0.0,2.1757596,-27.631021,BCU,BLL,0.506039,0.49396095
1.9487505,27.631021,2.0037582,8.684405,0.0,2.1516716,-27.631021,BCU,BLL,0.727903,0.272097
1.7136444,27.631021,1.2446566,9.106806,0.20353526,2.7209997,-27.631021,BCU,BLL,0.9224164,0.077583596
2.67947,27.631021,2.6736035,6.338844,0.4127199,3.3255467,-27.631021,BCU,FSRQ,0.20396298,0.796037
2.4727998,29.209158,2.46595,7.2767844,0.0,2.0853567,-27.462889,BCU,FSRQ,0.43376577,0.56623423
2.219913,27.631021,2.0761876,7.3103614,0.4975859,4.1294675,-27.631021,BCU,BLL,0.5869537,0.4130463
2.4725053,27.631021,2.1124651,6.556655,0.82490534,3.4916463,-27.631021,BCU,FSRQ,0.28220683,0.71779317
2.465983,29.620207,2.792888,7.2626057,0.11893892,2.5468302,-27.07437,BCU,FSRQ,0.3215918,0.6784082
1.6064117,27.631021,1.4223987,9.7200985,0.0,2.7346604,-27.631021,BCU,BLL,0.9403372,0.059662793
2.3714612,33.999386,2.0467787,6.811733,0.28410298,2.728191,-27.331287,BCU,BLL,0.5787439,0.42125612
2.7715428,30.717186,2.7777038,6.372646,0.5344079,3.4354324,-27.241016,BCU,FSRQ,0.21145576,0.78854424
2.2491777,32.622932,2.2194152,7.3010616,1.0095766,4.3488398,-27.218046,BCU,BLL,0.60790044,0.39209956
2.1126049,27.631021,2.1088877,8.327008,0.0,2.3026173,-27.631021,BCU,BLL,0.6413048,0.3586952
2.4240143,32.007076,2.435053,7.322038,0.36849988,2.9268773,-27.394424,BCU,FSRQ,0.47719336,0.52280664
1.9252851,32.828896,1.7919589,8.525702,0.0,2.5880165,-27.183386,BCU,BLL,0.8896051,0.11039489
2.0573997,36.001152,2.0807164,8.630026,0.0,2.2538607,-27.234285,BCU,BLL,0.88889074,0.11110927
2.292939,27.631021,2.3136847,7.6369348,0.0,2.1641326,-27.631021,BCU,BLL,0.53450084,0.46549913
2.267917,29.339138,2.187087,7.228869,0.55315757,3.5354924,-27.374594,BCU,BLL,0.52923226,0.4707677
2.2905421,29.163746,2.156264,7.0810122,0.5646432,3.068255,-27.273552,BCU,FSRQ,0.4756512,0.5243488
1.8420042,35.690384,1.7216332,8.841198,0.0,2.3149474,-27.205484,BCU,BLL,0.95441586,0.04558412
2.6466756,29.163746,2.6429577,6.7335076,0.66967815,3.5449111,-27.485018,BCU,FSRQ,0.24947184,0.75052816
2.2077317,27.631021,2.2557845,7.727505,1.265003,4.2522736,-27.631021,BCU,BLL,0.56077623,0.43922377
2.3875604,31.17188,2.3197684,6.6055093,0.9180212,5.094016,-27.279884,BCU,FSRQ,0.28818852,0.7118115
2.9255893,32.42868,2.8958993,5.967064,0.0,2.4265816,-27.37647,BCU,FSRQ,0.23353475,0.76646525
2.73618,29.145739,2.7265394,6.3398967,0.61001813,4.7181535,-27.09608,BCU,FSRQ,0.1742729,0.8257271
2.477649,28.962362,2.591469,7.2023506,0.44583797,3.0790012,-27.124552,BCU,FSRQ,0.33240706,0.66759294
2.181574,38.26899,2.2688026,7.9902287,0.0,2.0559273,-27.058954,BCU,BLL,0.8442508,0.15574922
2.602283,30.11299,2.482065,6.5785275,0.4931815,3.1202319,-27.332386,BCU,FSRQ,0.30257004,0.69742996
2.3874502,30.208344,2.2512856,6.6162734,0.77225083,4.0369773,-26.959099,BCU,FSRQ,0.3316977,0.6683023
2.546954,29.386515,2.543405,6.8040557,0.7213733,4.2511573,-26.983963,BCU,FSRQ,0.2581358,0.7418642
1.9768943,27.631021,1.7424124,8.756077,0.0,2.5001147,-27.631021,BCU,BLL,0.77273977,0.22726026
2.2505226,30.11299,2.2133005,7.2266803,0.8480524,4.2901125,-27.267635,BCU,BLL,0.5167812,0.48321882
2.3948894,29.083433,2.3321838,6.7614803,0.9245441,4.8088,-27.109684,BCU,FSRQ,0.2543707,0.7456293
2.451588,30.455309,2.4869943,7.1042585,0.72911566,3.5944302,-27.411673,BCU,FSRQ,0.3753683,0.6246317
1.9592222,34.884872,1.9402124,8.076852,0.34882244,2.8210196,-27.273119,BCU,BLL,0.8873571,0.112642914
2.3625557,30.081383,2.2972429,7.2497287,0.62769806,3.1328995,-27.296875,BCU,FSRQ,0.46973604,0.53026396
2.0724819,27.631021,2.0621545,8.119453,0.0,2.413763,-27.631021,BCU,BLL,0.6469599,0.35304013
2.584838,29.30159,2.7451475,6.766928,1.1526103,4.7846775,-27.33231,BCU,FSRQ,0.16357946,0.83642054
1.967433,27.631021,1.8977861,8.305695,0.4988821,3.062165,-27.631021,BCU,BLL,0.7556371,0.24436288
2.0885005,30.336647,1.9524976,7.240847,0.6023509,3.9674013,-27.30897,BCU,BLL,0.67137414,0.32862586
2.1469848,30.993519,1.9957492,7.313313,0.3883105,3.3863506,-27.385086,BCU,BLL,0.6539269,0.3460731
2.22873,31.429913,2.2032154,7.753981,1.4311045,3.7380416,-27.315582,BCU,BLL,0.6768324,0.32316762
1.8340479,33.982147,1.7008654,8.420983,0.0,1.7506253,-27.354397,BCU,BLL,0.92078257,0.079217434
1.8030281,27.631021,1.6755561,9.048946,0.30380294,2.776617,-27.631021,BCU,BLL,0.86969876,0.13030122
2.4518557,29.339138,2.483724,7.074113,0.851248,3.4292717,-27.452585,BCU,FSRQ,0.33521682,0.6647832
2.6959004,28.903698,2.486823,6.3160257,0.25255427,2.7615821,-27.36411,BCU,FSRQ,0.26404345,0.73595655
2.4384112,29.750673,2.4435275,6.938154,0.43798277,3.1375337,-26.918827,BCU,FSRQ,0.34959638,0.6504036
1.9514459,30.487831,1.5766346,8.160921,0.4371453,2.899872,-27.391102,BCU,BLL,0.8503539,0.14964609
2.089213,32.703,2.007439,8.386894,0.0,2.1206841,-27.25323,BCU,BLL,0.78969306,0.21030696
1.6668108,27.631021,1.4791058,9.4225645,0.0,2.5762296,-27.631021,BCU,BLL,0.91676265,0.08323734
1.8987147,34.42477,1.5485741,8.380592,0.0,2.6985943,-27.483667,BCU,BLL,0.92983913,0.070160866
1.5128464,33.44803,1.2668886,9.610762,0.0,2.798187,-27.332682,BCU,BLL,0.98524207,0.014757913
2.714227,27.631021,2.7197022,6.423345,0.66233635,3.2520208,-27.631021,BCU,FSRQ,0.1838755,0.8161245
2.934186,27.631021,2.7665799,5.806566,0.1849171,2.4627383,-27.631021,BCU,FSRQ,0.15193188,0.8480681
2.0232258,31.576462,1.920115,8.190049,0.51984966,3.1414053,-27.257307,BCU,BLL,0.81187475,0.18812528
2.3866277,30.336647,2.0396886,6.8852496,0.0,1.7715895,-27.22496,BCU,FSRQ,0.45360976,0.54639024
2.408274,29.98714,2.4490445,7.4007626,0.8834449,5.44596,-27.106356,BCU,FSRQ,0.32917625,0.67082375
2.4539633,30.028915,2.4480708,6.864021,0.0,2.3167384,-27.370436,BCU,FSRQ,0.40912724,0.59087276
2.2103121,27.631021,2.1489182,7.6920643,0.5229811,3.3219678,-27.631021,BCU,BLL,0.6278363,0.3721637
2.0760927,27.631021,2.0444405,8.21422,0.0,2.6415164,-27.631021,BCU,BLL,0.6630068,0.3369932
2.573686,31.990025,2.5374627,6.8078594,0.0,2.1965563,-27.176847,BCU,FSRQ,0.39340496,0.60659504
1.8589253,37.417065,1.818239,8.683481,0.0,2.2469869,-26.649054,BCU,BLL,0.96136236,0.038637657
2.1398582,32.417263,2.1701643,7.8198867,0.37619552,3.333227,-27.454197,BCU,BLL,0.70190585,0.29809418
2.3087895,27.631021,2.292128,7.4804926,0.33498093,2.698369,-27.631021,BCU,BLL,0.51841843,0.4815816
2.4300318,30.368916,2.3885193,7.1217957,0.0,1.8444988,-27.22222,BCU,FSRQ,0.42750466,0.57249534
2.0525403,35.690384,2.0780728,8.348112,0.19254372,2.1361587,-27.202599,BCU,BLL,0.8758109,0.124189086
2.3687208,27.631021,2.3488352,7.142353,0.79650074,3.5836463,-27.631021,BCU,FSRQ,0.37049824,0.62950176
2.153851,27.631021,2.1540368,8.279251,0.0,1.5175887,-27.631021,BCU,BLL,0.594375,0.405625
2.0128295,34.792835,2.0500875,8.541859,0.0,1.8948941,-27.311176,BCU,BLL,0.86872524,0.13127476
2.1827471,29.89382,2.2057447,7.900638,0.5247794,3.2436657,-26.872423,BCU,BLL,0.63693583,0.3630642
2.1413078,32.98925,2.1707046,7.69682,0.17193536,2.6687915,-27.203949,BCU,BLL,0.6910187,0.30898127
2.3602772,27.631021,1.9589001,7.0880833,0.64279693,3.1696892,-27.631021,BCU,FSRQ,0.4729557,0.5270443
2.5654643,29.620207,2.536473,6.5292916,1.3924066,5.4318404,-26.714235,BCU,FSRQ,0.11943865,0.88056135
1.881556,27.631021,1.8324331,8.422894,0.08288321,2.4847004,-27.631021,BCU,BLL,0.7581806,0.24181938
2.703223,27.631021,2.6263776,6.4605827,0.6244912,3.51258,-27.631021,BCU,FSRQ,0.20117366,0.79882634
2.5105374,30.304455,2.3649473,6.4569826,0.52301913,4.457872,-27.3283,BCU,FSRQ,0.30903643,0.69096357
2.6942713,30.982407,2.6874137,6.545735,0.36668637,2.722364,-27.457628,BCU,FSRQ,0.2820663,0.7179337
2.6963487,29.022291,2.6900375,6.80359,0.26479134,2.6247864,-27.343903,BCU,FSRQ,0.28281158,0.7171884
1.4989347,32.977795,1.482251,9.670923,0.0,2.7454624,-27.468122,BCU,BLL,0.98043156,0.019568456
