PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4375415,31.486221,2.364703,7.1995473,1.0315882,4.1461024,-27.02891,BCU,FSRQ,0.26388645,0.73611355
2.0023856,27.631021,1.6780373,7.9315577,0.0,2.60245,-27.631021,BCU,BLL,0.93998855,0.06001145
2.4606917,30.455309,2.5230615,7.1575303,0.4486619,3.0201905,-27.270454,BCU,FSRQ,0.3597386,0.6402614
2.335763,32.33737,2.4540222,7.5723753,0.89752054,3.102716,-27.371084,BCU,BLL,0.56881917,0.43118086
1.94684,27.631021,1.1154889,8.857606,0.24447478,2.829547,-27.631021,BCU,BLL,0.9869519,0.0130481245
2.3962686,29.89382,2.378876,7.2826734,1.2092491,3.8987586,-27.273746,BCU,FSRQ,0.35658073,0.64341927
1.7548714,27.631021,1.7741493,9.110285,0.0,1.756486,-27.631021,BCU,BLL,0.98947144,0.010528535
3.0030067,31.791399,2.9647737,6.2422667,0.5682858,3.4614,-26.835384,BCU,FSRQ,0.033765554,0.96623445
1.9684433,44.31325,1.893963,8.489056,0.0,2.4929924,-26.313175,BCU,BLL,0.99860835,0.0013916634
2.4019608,30.640423,2.384557,7.2206445,1.3279122,5.3911905,-27.008827,BCU,FSRQ,0.17808694,0.82191306
1.8244756,27.631021,1.7703034,8.387094,0.3546346,2.9025235,-27.631021,BCU,BLL,0.96573687,0.03426314
2.5098073,28.39563,2.3981526,6.7891655,0.74261326,3.4410477,-27.231314,BCU,FSRQ,0.26982415,0.73017585
2.1835873,29.610275,2.1667347,7.8570747,0.36789662,2.9014006,-27.478344,BCU,BLL,0.786731,0.21326898
2.0549982,27.631021,1.7168151,7.8744073,0.4847778,3.012749,-27.631021,BCU,BLL,0.9165082,0.08349177
2.3005705,30.717186,2.213757,7.6244907,0.0,1.6882173,-27.407091,BCU,BLL,0.8351598,0.16484025
2.3673878,28.79034,2.2877061,7.015874,1.6655443,5.5711846,-27.25824,BCU,FSRQ,0.22054756,0.77945244
2.5062344,29.292253,2.3345737,6.675749,0.696759,3.3647978,-27.26609,BCU,FSRQ,0.25697875,0.74302125
1.5918213,39.143955,1.5031598,9.808292,0.0,2.3311257,-26.930603,BCU,BLL,0.9997193,0.00028065935
2.4948084,27.631021,2.4634461,6.871258,0.9730909,4.8611007,-27.631021,BCU,FSRQ,0.15803993,0.8419601
2.415582,28.79034,2.2705798,7.1781826,0.0,2.1298144,-27.36917,BCU,BLL,0.6365147,0.36348528
2.3409777,36.381004,2.402679,7.5296493,0.6549407,3.1959343,-26.883772,BCU,BLL,0.695714,0.30428597
2.548598,28.43951,2.0662892,6.608314,1.226701,3.9445395,-27.526102,BCU,FSRQ,0.26983696,0.73016304
2.1733139,31.026882,2.040957,7.764534,0.09450814,2.747192,-27.15921,BCU,BLL,0.8411855,0.15881449
2.0479276,27.631021,2.0581794,8.276555,0.40338263,3.044888,-27.631021,BCU,BLL,0.89536333,0.1046367
2.4194052,30.155272,2.3924494,7.3545837,0.8168783,4.2196608,-26.415182,BCU,FSRQ,0.33191335,0.66808665
2.5103738,31.071423,2.827503,7.237234,0.0,2.4981074,-27.324848,BCU,FSRQ,0.38635123,0.6136488
2.6123338,29.821924,2.5982864,6.46546,0.4116672,3.9593427,-27.425825,BCU,FSRQ,0.112805665,0.88719434
2.1014283,27.631021,2.0805392,8.2250395,0.2625778,2.449949,-27.631021,BCU,BLL,0.8938545,0.106145486
2.2366443,30.640423,2.2329547,7.8286552,1.0735706,3.6362803,-27.060867,BCU,BLL,0.70686597,0.29313403
2.9843454,27.631021,2.9759855,5.9904127,0.0,1.6434021,-27.631021,BCU,FSRQ,0.069473684,0.9305263
2.721597,27.631021,2.8526855,6.643858,0.33290794,2.7275627,-27.631021,BCU,FSRQ,0.12270874,0.87729126
2.5813,30.542175,2.56314,6.910447,0.22444333,2.710253,-27.464184,BCU,FSRQ,0.31033826,0.68966174
1.851626,36.36949,1.6251467,7.9658127,0.0,1.5690346,-27.038929,BCU,BLL,0.9912337,0.008766283
1.8679546,40.663654,1.2532986,9.061094,0.0,2.3821437,-27.358807,BCU,BLL,0.99929124,0.00070874684
2.5115418,27.631021,2.497616,7.4088173,0.0,2.057124,-27.631021,BCU,BLL,0.562479,0.437521
1.9817667,27.631021,1.8428941,8.255358,0.3829397,2.8312757,-27.631021,BCU,BLL,0.9391855,0.06081447
2.3630679,29.339138,2.2877367,7.359935,0.31283012,2.632511,-27.177269,BCU,BLL,0.60161936,0.39838067
1.855323,27.631021,1.7582939,8.59797,0.0,1.88674,-27.631021,BCU,BLL,0.9778164,0.022183571
2.5098498,29.386515,2.6554363,7.225526,0.4969538,4.007191,-26.82967,BCU,FSRQ,0.20953482,0.7904652
2.5378118,29.30159,2.4396296,6.786539,1.2438874,4.9862976,-27.430502,BCU,FSRQ,0.12706381,0.8729362
2.0548046,33.069477,1.8849475,7.907584,0.15373597,2.8839083,-27.117392,BCU,BLL,0.92648554,0.073514484
2.0731251,31.026882,2.043729,7.954194,0.13270201,2.5766866,-27.30598,BCU,BLL,0.9006323,0.0993677
2.13035,32.246143,1.9877325,8.028414,0.5768243,2.9067004,-27.201391,BCU,BLL,0.90301365,0.09698633
1.9993175,27.631021,1.9923104,8.683511,0.5398364,3.1542637,-27.631021,BCU,BLL,0.93816394,0.061836056
2.3280556,31.183062,2.1385734,7.0763206,0.17729503,2.4737172,-27.345757,BCU,BLL,0.6529275,0.34707245
2.4100657,31.90483,2.396469,7.182158,0.35142028,2.564361,-27.097322,BCU,BLL,0.52291656,0.47708344
2.002152,27.631021,1.9161727,8.207601,0.0,2.3486927,-27.631021,BCU,BLL,0.9380989,0.061901063
2.3670664,27.631021,2.3544068,7.463917,0.0,2.1624217,-27.631021,BCU,BLL,0.69750035,0.30249968
2.5562568,29.145739,2.4698415,6.7923846,0.0,1.467101,-27.32751,BCU,FSRQ,0.4672963,0.5327037
2.3239748,29.472973,2.3185449,7.5919867,0.6019659,3.008685,-27.07978,BCU,BLL,0.62924314,0.37075683
2.523516,29.083433,2.4041934,6.5833936,1.3018534,5.09378,-27.24783,BCU,FSRQ,0.11548793,0.88451207
2.0985293,27.631021,2.007337,7.965542,0.0,2.2830548,-27.631021,BCU,BLL,0.90180707,0.09819293
1.9476714,35.230053,1.8839695,8.081836,0.29812095,2.8391585,-24.272556,BCU,BLL,0.9394007,0.060599323
2.672079,28.79034,2.4804556,6.1630044,0.77707577,4.710703,-27.29285,BCU,FSRQ,0.074514985,0.925485
1.9211518,27.631021,1.7545592,7.9703655,0.0,2.2310283,-27.631021,BCU,BLL,0.95222956,0.047770444
2.3601713,27.631021,2.2410877,6.551542,1.3786103,6.081118,-27.631021,BCU,FSRQ,0.15290517,0.84709483
2.4840672,27.631021,2.3490512,7.0966187,0.54009485,2.9954917,-27.631021,BCU,FSRQ,0.36207724,0.63792276
2.5149791,27.631021,2.7546163,7.050533,0.70558476,3.5402029,-27.631021,BCU,FSRQ,0.2109868,0.7890132
2.7695487,27.631021,2.8664234,6.5650854,0.44614163,2.9795911,-27.631021,BCU,FSRQ,0.0897702,0.9102298
1.864045,27.631021,1.843014,8.820214,0.0,2.0046387,-27.631021,BCU,BLL,0.9790161,0.020983854
2.4883976,29.092262,2.416498,7.3303194,0.49229008,2.913634,-27.170097,BCU,FSRQ,0.42860496,0.57139504
2.176204,27.631021,1.6180027,8.313043,0.0,2.0163891,-27.631021,BCU,BLL,0.9413913,0.0586087
2.6120958,29.310947,2.6408947,6.662111,0.6636755,4.852702,-26.850752,BCU,FSRQ,0.09441352,0.9055865
2.6830707,34.505272,2.6159856,6.4275246,0.0,2.247511,-27.313213,BCU,FSRQ,0.19400477,0.8059952
2.2919111,27.631021,2.2489886,7.364182,0.5384366,2.9709926,-27.631021,BCU,BLL,0.60737693,0.39262307
2.2339838,27.631021,1.9028548,7.315527,0.0,2.2958043,-27.631021,BCU,BLL,0.8014506,0.19854937
2.5565145,27.631021,2.495851,6.74138,0.69078,3.4726405,-27.631021,BCU,FSRQ,0.2077927,0.7922073
2.094494,27.631021,1.7564545,8.138989,0.0,2.4482331,-27.631021,BCU,BLL,0.93192774,0.06807225
1.9862305,38.038734,1.9807093,8.453585,0.0,2.2321205,-26.357664,BCU,BLL,0.9906144,0.009385595
2.5323346,30.028915,2.4152467,6.9864745,0.4070552,2.9973123,-27.425512,BCU,FSRQ,0.30743176,0.69256824
2.1140847,27.631021,2.0601828,8.24653,0.0,2.3669844,-27.631021,BCU,BLL,0.90587515,0.09412487
2.3097363,29.386515,2.281429,7.150138,1.2923137,6.0249434,-27.323074,BCU,FSRQ,0.22153097,0.778469
2.244945,31.418657,2.1541111,7.447839,0.0,2.1433058,-26.942945,BCU,BLL,0.797535,0.20246501
2.3957422,32.69156,2.3423183,7.1926064,0.30421782,2.70838,-26.995998,BCU,BLL,0.53118634,0.46881363
2.603651,32.211952,2.6012409,6.7080536,0.31421334,2.6761527,-27.388546,BCU,FSRQ,0.22133398,0.778666
2.4274426,29.68011,2.3967497,7.0439625,0.85672265,4.032889,-27.025284,BCU,FSRQ,0.265974,0.734026
2.3586667,32.018444,2.2654443,7.2575445,0.3327539,2.6922297,-27.155901,BCU,BLL,0.5982172,0.4017828
1.8971887,27.631021,1.6578408,8.218519,0.17952996,2.5311115,-27.631021,BCU,BLL,0.9618808,0.038119223
2.2014787,27.631021,2.0127654,7.408223,0.1693872,2.5116787,-27.631021,BCU,BLL,0.8018676,0.19813238
2.6416056,30.563963,2.6362848,7.328413,0.07732572,2.4713008,-27.02286,BCU,FSRQ,0.4347847,0.5652153
2.5686224,29.386515,2.573298,6.7773156,0.5854074,3.2343636,-27.348545,BCU,FSRQ,0.190642,0.809358
2.3777018,27.631021,2.4767323,7.3174896,0.0,1.5663824,-27.631021,BCU,BLL,0.66536605,0.33463395
2.1337166,27.631021,2.1676433,7.9403367,0.32310024,2.9292276,-27.631021,BCU,BLL,0.8144379,0.18556207
2.2044854,29.821924,2.1995459,7.7552834,0.0,2.3444667,-27.17667,BCU,BLL,0.8251886,0.17481144
2.1580942,30.13411,1.3511282,7.849584,0.0,2.738322,-27.277319,BCU,BLL,0.9266975,0.07330252
1.6711787,38.050247,1.6289245,9.271813,0.0,2.4255114,-26.983223,BCU,BLL,0.99908066,0.0009193482
2.03264,27.631021,1.9259664,8.058917,0.3712059,3.0100267,-27.631021,BCU,BLL,0.90591276,0.094087236
1.7829721,27.631021,1.8195097,8.89579,0.0,1.9532722,-27.631021,BCU,BLL,0.9843792,0.015620821
1.905562,35.575294,1.8240036,8.591827,0.0,2.7741082,-26.701263,BCU,BLL,0.98959005,0.010409931
2.3748767,31.362434,2.3444505,7.271456,0.0,2.5648358,-26.934383,BCU,BLL,0.6389434,0.36105663
2.4927828,29.541216,2.3660316,6.524867,0.63517505,4.448089,-27.370853,BCU,FSRQ,0.16228819,0.8377118
2.337046,33.252953,2.252349,7.0062704,0.045065887,2.4044785,-27.514536,BCU,BLL,0.64456296,0.35543707
2.090639,31.049145,2.0801768,7.948098,0.39238477,2.7615085,-27.414267,BCU,BLL,0.87961936,0.12038061
2.1042695,27.631021,2.1146665,8.402384,0.0,2.5330799,-27.631021,BCU,BLL,0.90486354,0.095136456
2.0754073,27.631021,0.68789005,8.275157,0.0,2.3385942,-27.631021,BCU,BLL,0.9858617,0.01413829
2.4472177,34.42477,2.3413517,6.533546,1.7756547,5.102812,-27.282948,BCU,FSRQ,0.17614448,0.8238555
2.2019043,27.631021,1.8781394,7.5408363,0.0,2.2965648,-27.631021,BCU,BLL,0.83934844,0.16065158
2.2341313,27.631021,2.2140033,7.7907734,0.45042136,2.747574,-27.631021,BCU,BLL,0.7438071,0.25619295
1.962552,35.80548,1.7062161,8.140571,0.0,2.3316724,-26.93927,BCU,BLL,0.9845422,0.01545779
2.9554098,28.55967,3.204185,6.1344604,0.29036593,3.0502946,-27.209545,BCU,FSRQ,0.03031683,0.9696832
2.575578,30.563963,2.480831,6.6778026,0.43103522,2.8221517,-27.359385,BCU,FSRQ,0.24395877,0.7560412
1.8308798,27.631021,1.8547672,8.7147255,0.0,2.231017,-27.631021,BCU,BLL,0.9764615,0.023538457
2.619487,28.414238,2.5521827,6.6667914,0.0,1.9100076,-26.962461,BCU,FSRQ,0.33651716,0.66348284
2.8425,29.472973,2.8114562,6.1768603,0.28260195,2.940042,-26.561962,BCU,FSRQ,0.08458674,0.91541326
2.5744002,27.631021,2.4204648,6.4891777,0.1407189,2.5110817,-27.631021,BCU,FSRQ,0.2636888,0.7363112
2.360128,27.631021,1.954355,7.3150067,0.026480619,2.4788637,-27.631021,BCU,BLL,0.7348411,0.2651589
2.3089204,31.194246,2.204115,7.277246,0.0,2.08008,-27.390722,BCU,BLL,0.7539274,0.24607258
1.7648747,38.86765,1.7415713,8.688335,0.20839241,2.6569693,-25.93538,BCU,BLL,0.9972926,0.0027074043
2.218876,32.007076,2.1695287,7.398395,0.89078695,4.648147,-27.155203,BCU,BLL,0.52277225,0.47722775
2.3135846,31.599047,2.2438798,7.3057775,0.7915157,3.4477892,-26.816843,BCU,BLL,0.50640416,0.49359584
2.3236964,29.022291,2.1805072,6.884675,0.7452308,5.2625484,-26.995825,BCU,FSRQ,0.30604106,0.69395894
2.0063233,27.631021,1.7487977,8.153669,0.0,2.4332898,-27.631021,BCU,BLL,0.94624007,0.053759944
2.6790264,27.631021,2.7021594,6.793819,0.22174795,2.517632,-27.631021,BCU,FSRQ,0.21636623,0.78363377
2.6885705,29.96632,2.810892,6.734924,0.61246705,3.777875,-27.470734,BCU,FSRQ,0.07533789,0.9246621
1.5784849,37.209843,1.3646536,10.082882,0.0,2.128283,-26.761305,BCU,BLL,0.9996717,0.00032830992
2.1648118,32.870117,1.791781,7.904427,0.22330698,2.6653414,-27.399075,BCU,BLL,0.9156124,0.08438762
2.5992897,31.90483,2.5670748,6.9405813,0.4703176,3.0881917,-27.38268,BCU,FSRQ,0.23309964,0.76690036
1.7445023,39.420265,1.479355,8.280698,0.25894648,2.8083966,-26.729046,BCU,BLL,0.99824417,0.0017558268
2.2711837,30.596691,2.1423745,7.026488,0.56968606,4.0838237,-26.97101,BCU,FSRQ,0.43224835,0.56775165
2.3764255,34.263783,2.0193293,6.9664454,0.0,2.2859936,-27.539223,BCU,BLL,0.72886586,0.27113414
2.209466,29.68011,1.9179107,7.0476766,0.71570706,4.838088,-26.660555,BCU,BLL,0.55163366,0.44836634
2.0651982,31.049145,1.9164834,7.857358,0.0,1.5101824,-27.090008,BCU,BLL,0.9226376,0.077362396
1.9759827,31.026882,1.8070749,8.113478,0.5003513,3.0530844,-27.306835,BCU,BLL,0.9428769,0.057123102
2.412129,29.386515,2.3283198,7.1392837,0.9072306,3.87325,-27.283,BCU,FSRQ,0.3333379,0.6666621
1.9194587,27.631021,1.8069481,8.075014,0.31770697,2.7750576,-27.631021,BCU,BLL,0.9426486,0.05735141
1.9786844,27.631021,1.7554127,8.056768,0.56269675,3.0338275,-27.631021,BCU,BLL,0.93355364,0.06644638
2.5984802,27.631021,2.5179422,6.6279635,0.2572128,2.8643637,-27.631021,BCU,FSRQ,0.21841764,0.78158236
1.9508328,35.690384,1.9141103,8.085395,0.088972904,2.4897969,-26.677872,BCU,BLL,0.97932136,0.020678632
2.5265796,30.010096,2.2467387,6.5992365,0.86836636,3.5814822,-27.382404,BCU,FSRQ,0.22398144,0.77601856
2.431962,27.631021,2.3361762,6.715545,0.47493222,3.3084772,-27.631021,BCU,FSRQ,0.2798643,0.7201357
1.8829151,27.631021,1.6673532,8.101721,0.26345018,2.7522087,-27.631021,BCU,BLL,0.95812285,0.04187714
2.0466888,32.007076,1.7912338,8.122498,0.863624,3.1309721,-27.306532,BCU,BLL,0.9344263,0.06557372
2.6254106,29.68011,2.6892798,6.8809805,0.7865218,3.9710307,-27.459768,BCU,FSRQ,0.103758335,0.89624166
2.1555738,30.498686,1.5841521,7.9970446,0.0,2.6798716,-27.454409,BCU,BLL,0.92543006,0.074569955
2.2620883,30.717186,2.017687,7.4329853,0.14141652,2.4336524,-27.369066,BCU,BLL,0.7958899,0.20411009
2.6344602,30.187086,2.618076,6.5065336,0.6025338,3.3184137,-27.253984,BCU,FSRQ,0.12058377,0.8794162
1.8312167,38.55681,1.8320321,9.206516,0.62018985,3.0314996,-27.388287,BCU,BLL,0.9967008,0.0032991532
2.658939,27.631021,2.7839334,6.975839,0.0,2.502141,-27.631021,BCU,FSRQ,0.29882318,0.7011768
2.5854337,30.498686,2.5824313,6.7419705,0.71685565,3.190943,-27.34925,BCU,FSRQ,0.15960246,0.84039754
2.0624444,36.277405,2.0599144,8.021405,0.67595565,3.1987193,-27.154825,BCU,BLL,0.9391613,0.060838696
1.7857491,32.828896,1.5495592,8.366239,0.322107,2.718585,-27.340908,BCU,BLL,0.98819095,0.01180903
1.764385,27.631021,1.724671,8.999354,0.0,2.1391377,-27.631021,BCU,BLL,0.98771757,0.012282423
2.1922786,29.209158,1.9178565,8.145587,0.1417615,2.962859,-27.325891,BCU,BLL,0.87746215,0.12253782
1.7285128,31.183062,1.7211413,8.919247,0.0,2.40973,-27.054348,BCU,BLL,0.9874066,0.012593372
2.7178516,28.697613,2.441416,6.5299087,0.746071,3.3380013,-27.345802,BCU,FSRQ,0.13323498,0.866765
2.3776956,30.487831,2.382843,7.2111025,0.80485326,3.3916256,-27.394735,BCU,FSRQ,0.38335538,0.6166446
1.8399367,29.273642,1.5880362,8.810575,0.0,1.6374303,-27.510437,BCU,BLL,0.9869357,0.013064297
2.5974202,29.750673,2.4365146,6.611243,0.31376714,2.5593154,-27.347414,BCU,FSRQ,0.25251263,0.74748737
2.3570497,30.717186,2.3611393,7.4194527,0.57529145,3.19851,-27.157867,BCU,BLL,0.51725686,0.4827431
1.9920436,32.794548,1.8689326,7.488627,0.24361834,3.080935,-26.592161,BCU,BLL,0.90061826,0.09938173
2.5897827,27.631021,2.504063,6.58521,0.17830634,2.86438,-27.631021,BCU,FSRQ,0.21867698,0.781323
1.884443,38.176888,1.8125073,8.463062,0.52217263,3.0802107,-26.68141,BCU,BLL,0.99277294,0.007227044
2.4978204,27.631021,2.4392762,6.819577,0.6617192,3.3140762,-27.631021,BCU,FSRQ,0.2546715,0.7453285
2.3306985,27.631021,2.272957,7.364518,0.0,2.1757596,-27.631021,BCU,BLL,0.7228613,0.27713874
1.9487505,27.631021,2.0037582,8.684405,0.0,2.1516716,-27.631021,BCU,BLL,0.959618,0.040382
1.7136444,27.631021,1.2446566,9.106806,0.20353526,2.7209997,-27.631021,BCU,BLL,0.9933711,0.006628859
2.67947,27.631021,2.6736035,6.338844,0.4127199,3.3255467,-27.631021,BCU,FSRQ,0.11881429,0.8811857
2.4727998,29.209158,2.46595,7.2767844,0.0,2.0853567,-27.462889,BCU,BLL,0.57686454,0.42313546
2.219913,27.631021,2.0761876,7.3103614,0.4975859,4.1294675,-27.631021,BCU,BLL,0.5917517,0.40824828
2.4725053,27.631021,2.1124651,6.556655,0.82490534,3.4916463,-27.631021,BCU,FSRQ,0.28512627,0.71487373
2.465983,29.620207,2.792888,7.2626057,0.11893892,2.5468302,-27.07437,BCU,FSRQ,0.40153617,0.59846383
1.6064117,27.631021,1.4223987,9.7200985,0.0,2.7346604,-27.631021,BCU,BLL,0.9967228,0.0032771726
2.3714612,33.999386,2.0467787,6.811733,0.28410298,2.728191,-27.331287,BCU,BLL,0.58246493,0.41753504
2.7715428,30.717186,2.7777038,6.372646,0.5344079,3.4354324,-27.241016,BCU,FSRQ,0.06739265,0.93260735
2.2491777,32.622932,2.2194152,7.3010616,1.0095766,4.3488398,-27.218046,BCU,BLL,0.5069572,0.49304283
2.1126049,27.631021,2.1088877,8.327008,0.0,2.3026173,-27.631021,BCU,BLL,0.9052447,0.09475531
2.4240143,32.007076,2.435053,7.322038,0.36849988,2.9268773,-27.394424,BCU,FSRQ,0.492997,0.507003
1.9252851,32.828896,1.7919589,8.525702,0.0,2.5880165,-27.183386,BCU,BLL,0.9765467,0.023453312
2.0573997,36.001152,2.0807164,8.630026,0.0,2.2538607,-27.234285,BCU,BLL,0.98603255,0.013967473
2.292939,27.631021,2.3136847,7.6369348,0.0,2.1641326,-27.631021,BCU,BLL,0.77553624,0.22446375
2.267917,29.339138,2.187087,7.228869,0.55315757,3.5354924,-27.374594,BCU,BLL,0.5077512,0.4922488
2.2905421,29.163746,2.156264,7.0810122,0.5646432,3.068255,-27.273552,BCU,BLL,0.5417421,0.45825794
1.8420042,35.690384,1.7216332,8.841198,0.0,2.3149474,-27.205484,BCU,BLL,0.9947753,0.0052246964
2.6466756,29.163746,2.6429577,6.7335076,0.66967815,3.5449111,-27.485018,BCU,FSRQ,0.121667445,0.87833256
2.2077317,27.631021,2.2557845,7.727505,1.265003,4.2522736,-27.631021,BCU,BLL,0.58908904,0.410911
2.3875604,31.17188,2.3197684,6.6055093,0.9180212,5.094016,-27.279884,BCU,FSRQ,0.16399401,0.836006
2.9255893,32.42868,2.8958993,5.967064,0.0,2.4265816,-27.37647,BCU,FSRQ,0.065778434,0.93422157
2.73618,29.145739,2.7265394,6.3398967,0.61001813,4.7181535,-27.09608,BCU,FSRQ,0.05275315,0.94724685
2.477649,28.962362,2.591469,7.2023506,0.44583797,3.0790012,-27.124552,BCU,FSRQ,0.32990056,0.67009944
2.181574,38.26899,2.2688026,7.9902287,0.0,2.0559273,-27.058954,BCU,BLL,0.9616876,0.03831238
2.602283,30.11299,2.482065,6.5785275,0.4931815,3.1202319,-27.332386,BCU,FSRQ,0.18734169,0.8126583
2.3874502,30.208344,2.2512856,6.6162734,0.77225083,4.0369773,-26.959099,BCU,FSRQ,0.26742822,0.7325718
2.546954,29.386515,2.543405,6.8040557,0.7213733,4.2511573,-26.983963,BCU,FSRQ,0.15516633,0.8448337
1.9768943,27.631021,1.7424124,8.756077,0.0,2.5001147,-27.631021,BCU,BLL,0.97093135,0.029068632
2.2505226,30.11299,2.2133005,7.2266803,0.8480524,4.2901125,-27.267635,BCU,FSRQ,0.45307302,0.546927
2.3948894,29.083433,2.3321838,6.7614803,0.9245441,4.8088,-27.109684,BCU,FSRQ,0.22141248,0.7785875
2.451588,30.455309,2.4869943,7.1042585,0.72911566,3.5944302,-27.411673,BCU,FSRQ,0.260477,0.739523
1.9592222,34.884872,1.9402124,8.076852,0.34882244,2.8210196,-27.273119,BCU,BLL,0.9717753,0.028224723
2.3625557,30.081383,2.2972429,7.2497287,0.62769806,3.1328995,-27.296875,BCU,FSRQ,0.48494917,0.5150508
2.0724819,27.631021,2.0621545,8.119453,0.0,2.413763,-27.631021,BCU,BLL,0.90555793,0.09444208
2.584838,29.30159,2.7451475,6.766928,1.1526103,4.7846775,-27.33231,BCU,FSRQ,0.076264024,0.923736
1.967433,27.631021,1.8977861,8.305695,0.4988821,3.062165,-27.631021,BCU,BLL,0.9357515,0.0642485
2.0885005,30.336647,1.9524976,7.240847,0.6023509,3.9674013,-27.30897,BCU,BLL,0.72564733,0.27435267
2.1469848,30.993519,1.9957492,7.313313,0.3883105,3.3863506,-27.385086,BCU,BLL,0.74522984,0.25477016
2.22873,31.429913,2.2032154,7.753981,1.4311045,3.7380416,-27.315582,BCU,BLL,0.7478135,0.25218648
1.8340479,33.982147,1.7008654,8.420983,0.0,1.7506253,-27.354397,BCU,BLL,0.99000597,0.009994058
1.8030281,27.631021,1.6755561,9.048946,0.30380294,2.776617,-27.631021,BCU,BLL,0.98574644,0.01425358
2.4518557,29.339138,2.483724,7.074113,0.851248,3.4292717,-27.452585,BCU,FSRQ,0.2900586,0.7099414
2.6959004,28.903698,2.486823,6.3160257,0.25255427,2.7615821,-27.36411,BCU,FSRQ,0.17057997,0.82942003
2.4384112,29.750673,2.4435275,6.938154,0.43798277,3.1375337,-26.918827,BCU,FSRQ,0.32051927,0.67948073
1.9514459,30.487831,1.5766346,8.160921,0.4371453,2.899872,-27.391102,BCU,BLL,0.9628465,0.03715351
2.089213,32.703,2.007439,8.386894,0.0,2.1206841,-27.25323,BCU,BLL,0.95564705,0.044352967
1.6668108,27.631021,1.4791058,9.4225645,0.0,2.5762296,-27.631021,BCU,BLL,0.9949519,0.00504811
1.8987147,34.42477,1.5485741,8.380592,0.0,2.6985943,-27.483667,BCU,BLL,0.98847306,0.011526915
1.5128464,33.44803,1.2668886,9.610762,0.0,2.798187,-27.332682,BCU,BLL,0.9989851,0.0010149092
2.714227,27.631021,2.7197022,6.423345,0.66233635,3.2520208,-27.631021,BCU,FSRQ,0.102696,0.897304
2.934186,27.631021,2.7665799,5.806566,0.1849171,2.4627383,-27.631021,BCU,FSRQ,0.061609685,0.9383903
2.0232258,31.576462,1.920115,8.190049,0.51984966,3.1414053,-27.257307,BCU,BLL,0.92901576,0.07098425
2.3866277,30.336647,2.0396886,6.8852496,0.0,1.7715895,-27.22496,BCU,BLL,0.63914347,0.36085653
2.408274,29.98714,2.4490445,7.4007626,0.8834449,5.44596,-27.106356,BCU,FSRQ,0.18375123,0.8162488
2.4539633,30.028915,2.4480708,6.864021,0.0,2.3167384,-27.370436,BCU,FSRQ,0.45195043,0.54804957
2.2103121,27.631021,2.1489182,7.6920643,0.5229811,3.3219678,-27.631021,BCU,BLL,0.7349336,0.26506642
2.0760927,27.631021,2.0444405,8.21422,0.0,2.6415164,-27.631021,BCU,BLL,0.9059995,0.09400054
2.573686,31.990025,2.5374627,6.8078594,0.0,2.1965563,-27.176847,BCU,FSRQ,0.3636818,0.6363182
1.8589253,37.417065,1.818239,8.683481,0.0,2.2469869,-26.649054,BCU,BLL,0.9959336,0.004066413
2.1398582,32.417263,2.1701643,7.8198867,0.37619552,3.333227,-27.454197,BCU,BLL,0.82176405,0.17823593
2.3087895,27.631021,2.292128,7.4804926,0.33498093,2.698369,-27.631021,BCU,BLL,0.6482227,0.35177734
2.4300318,30.368916,2.3885193,7.1217957,0.0,1.8444988,-27.22222,BCU,BLL,0.6214152,0.3785848
2.0525403,35.690384,2.0780728,8.348112,0.19254372,2.1361587,-27.202599,BCU,BLL,0.9777646,0.022235403
2.3687208,27.631021,2.3488352,7.142353,0.79650074,3.5836463,-27.631021,BCU,FSRQ,0.3581227,0.6418773
2.153851,27.631021,2.1540368,8.279251,0.0,1.5175887,-27.631021,BCU,BLL,0.91565514,0.084344834
2.0128295,34.792835,2.0500875,8.541859,0.0,1.8948941,-27.311176,BCU,BLL,0.9830501,0.01694987
2.1827471,29.89382,2.2057447,7.900638,0.5247794,3.2436657,-26.872423,BCU,BLL,0.7786265,0.22137348
2.1413078,32.98925,2.1707046,7.69682,0.17193536,2.6687915,-27.203949,BCU,BLL,0.8646883,0.1353117
2.3602772,27.631021,1.9589001,7.0880833,0.64279693,3.1696892,-27.631021,BCU,BLL,0.5199663,0.4800337
2.5654643,29.620207,2.536473,6.5292916,1.3924066,5.4318404,-26.714235,BCU,FSRQ,0.07934791,0.9206521
1.881556,27.631021,1.8324331,8.422894,0.08288321,2.4847004,-27.631021,BCU,BLL,0.96331954,0.036680475
2.703223,27.631021,2.6263776,6.4605827,0.6244912,3.51258,-27.631021,BCU,FSRQ,0.11063641,0.8893636
2.5105374,30.304455,2.3649473,6.4569826,0.52301913,4.457872,-27.3283,BCU,FSRQ,0.14747632,0.8525237
2.6942713,30.982407,2.6874137,6.545735,0.36668637,2.722364,-27.457628,BCU,FSRQ,0.14784455,0.85215545
2.6963487,29.022291,2.6900375,6.80359,0.26479134,2.6247864,-27.343903,BCU,FSRQ,0.2069456,0.7930544
1.4989347,32.977795,1.482251,9.670923,0.0,2.7454624,-27.468122,BCU,BLL,0.9987599,0.0012400658
