PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9406775,34.654797,1.898122,7.313156,0.1870167,4.06845,-25.641205,BLL,0.9632466,0.03675339
1.9018623,38.9137,1.6356641,8.59729,0.49972597,2.879285,-26.756063,BLL,0.99266624,0.0073337774
2.1083546,30.717186,2.0669274,7.525522,0.25902322,3.4201462,-26.1805,BLL,0.84876084,0.15123919
1.7262828,27.631021,1.161646,8.8269825,0.0,2.0643773,-27.631021,BLL,0.9971739,0.0028261126
1.8382043,35.51775,1.6798275,8.029742,0.013833928,2.376257,-26.666254,BLL,0.9902878,0.009712242
2.025063,36.496117,2.0280302,8.143857,0.3513797,3.255187,-26.045137,BLL,0.9757855,0.024214534
2.4235601,29.541216,2.3716936,6.517785,0.26235613,4.8808737,-26.479836,FSRQ,0.22492653,0.77507347
2.1773715,31.497492,1.9440826,7.494846,0.0,1.8442864,-27.242954,BLL,0.8931987,0.10680129
1.9628175,32.485783,1.7078738,7.8557596,0.53183633,3.3476121,-26.739515,BLL,0.945228,0.05477199
2.6089668,30.283035,2.329094,6.4438434,0.39995134,2.870782,-27.212982,FSRQ,0.18290019,0.8170998
1.6873649,35.89756,1.6456518,9.303275,0.26900947,2.8960397,-25.78166,BLL,0.99852633,0.0014736771
2.087272,36.150787,2.0479968,7.834649,0.0,2.2440138,-26.988255,BLL,0.9613881,0.03861186
2.2649121,32.517773,2.07803,7.2490377,0.26299697,2.7929688,-26.417868,BLL,0.77410257,0.2258974
2.1449108,32.771656,2.0811892,7.5177035,0.21549094,2.779144,-27.332266,BLL,0.8261115,0.17388852
2.149859,30.450977,2.0254452,6.973482,1.4289602,7.289567,-26.39781,FSRQ,0.25076026,0.74923974
1.9227873,27.631021,1.6006202,8.376055,0.0,2.465704,-27.631021,BLL,0.97879887,0.021201108
2.4926195,27.631021,2.4986403,7.0820923,0.44893909,2.8818958,-27.631021,FSRQ,0.27709603,0.72290397
1.7575532,36.381004,1.6992071,9.112658,0.0,2.6582155,-26.751762,BLL,0.99665785,0.003342149
1.9644436,30.794233,1.915577,8.431029,0.43385065,2.9898958,-27.316427,BLL,0.94197565,0.05802433
1.7524092,36.7839,1.3229116,9.19809,0.0,1.707777,-26.382473,BLL,0.9990094,0.0009906009
2.369009,29.30159,2.3563764,6.962418,0.6076014,4.090786,-26.451418,FSRQ,0.25559574,0.74440426
2.1369133,30.805262,2.0213416,6.7554693,0.50197613,5.466537,-26.70273,FSRQ,0.4218256,0.5781744
2.1196322,28.690077,2.0155032,8.043525,0.0,2.1851175,-27.202484,BLL,0.9305284,0.06947161
2.8131285,30.368916,2.6477475,6.1282372,0.5211061,4.1156588,-25.14242,FSRQ,0.118778706,0.8812213
2.5879583,28.903698,2.490068,6.5265474,1.0162235,4.934738,-27.42446,FSRQ,0.05893427,0.9410657
2.3360982,31.026882,2.2710254,6.0170703,1.266786,10.128205,-25.044117,FSRQ,0.0669325,0.9330675
2.3735678,27.631021,2.361197,7.159296,0.56745565,4.655274,-27.631021,FSRQ,0.22179008,0.7782099
2.3473482,29.064966,2.231792,6.7664623,0.74690485,5.233478,-27.110233,FSRQ,0.17006809,0.8299319
1.75017,34.654797,1.6025081,9.107215,0.0,1.9785461,-27.289793,BLL,0.99589777,0.0041022175
1.9878999,31.116032,1.976249,8.244604,0.65032357,3.2418084,-26.903597,BLL,0.9171524,0.08284762
2.5453124,30.240301,2.4248316,6.19297,1.1403486,5.9218516,-27.11501,FSRQ,0.04948616,0.95051384
2.2506938,29.750673,2.126824,7.135527,1.1992202,5.969526,-25.75602,FSRQ,0.3333593,0.6666407
2.3874466,29.145739,2.282578,6.604217,0.60476923,5.5433173,-26.2702,FSRQ,0.19992512,0.8000749
2.1173942,33.161198,1.9697783,7.8514977,0.0,2.0053096,-27.264158,BLL,0.9400307,0.059969306
1.8450919,36.61123,1.6634564,8.202054,0.37579548,4.5466456,-24.71254,BLL,0.995718,0.0042820065
2.2302647,29.941397,2.1236315,6.457508,0.43792218,6.7773266,-25.550566,FSRQ,0.32787985,0.67212015
2.4850178,29.472973,2.4443326,6.6949396,0.7898502,3.9656394,-26.93615,FSRQ,0.14826566,0.85173434
2.3709855,29.722364,2.2901437,6.729712,1.1387112,5.1753716,-27.298056,FSRQ,0.11723292,0.8827671
2.0124857,36.657276,1.8931525,7.3003592,0.19422221,3.0389938,-26.511152,BLL,0.9654139,0.034586065
2.6576917,28.580706,2.4505105,6.5710735,1.9796325,6.6393065,-26.753777,FSRQ,0.03415668,0.9658433
1.946189,27.631021,1.9207823,8.17134,0.21445537,2.5621653,-27.631021,BLL,0.9423861,0.05761391
1.8653779,29.405598,1.795952,8.251718,0.24802071,2.7776964,-27.429438,BLL,0.9660055,0.0339945
1.9444351,35.575294,1.7085056,7.7294736,0.224157,2.8892972,-26.44332,BLL,0.97751534,0.022484679
1.9163603,43.01229,1.8997133,8.488822,0.0,1.8978814,-25.455853,BLL,0.9991955,0.00080449367
1.8072426,34.37877,1.8492098,8.635844,0.1588172,2.510174,-27.0767,BLL,0.9862759,0.013724068
2.1838288,29.864986,2.0840995,6.417256,0.44303918,6.2277904,-25.588926,FSRQ,0.40468025,0.59531975
1.9806886,39.55842,1.9666249,8.28165,0.0,2.35238,-25.831654,BLL,0.99588025,0.0041197604
2.1030369,31.288338,1.8467274,7.260773,0.6191321,4.4234695,-26.52849,BLL,0.737154,0.262846
2.684387,30.525854,2.852821,6.8271446,0.87823457,4.8501163,-25.27212,FSRQ,0.10339475,0.89660525
2.2876499,29.89382,2.2148993,6.6711,0.9899803,6.33866,-26.513235,FSRQ,0.20053363,0.7994664
1.774952,33.804035,1.6702365,8.684319,0.41673952,2.9086933,-26.872412,BLL,0.9874428,0.012557207
2.5869598,29.133186,2.4402564,5.8999066,1.5234864,6.8250976,-26.132599,FSRQ,0.038500726,0.9614993
2.3270116,31.520042,2.2571166,6.597461,0.6450191,5.8148494,-24.473211,BLL,0.5129093,0.4870907
1.9263846,34.309776,1.8461514,7.683776,0.16955766,3.1767704,-25.409239,BLL,0.9831225,0.016877497
2.009811,32.520058,1.919361,6.8667994,0.2895267,5.1535287,-25.602596,BLL,0.87143004,0.12856996
2.1641953,30.700712,2.0535154,6.9625063,0.24168715,4.3906956,-24.921345,BLL,0.85065067,0.1493493
2.1407964,31.655552,2.0110898,7.549968,0.7081358,4.629181,-27.042145,BLL,0.60972726,0.39027277
2.048113,27.631021,2.018466,8.261712,0.0,2.0951326,-27.631021,BLL,0.94835114,0.051648863
2.4492173,28.846342,2.3604417,6.8781137,0.6997906,3.1031206,-27.368952,FSRQ,0.21984309,0.7801569
2.3315094,31.42991,2.2491806,7.0761952,0.60683495,3.085864,-26.39775,FSRQ,0.47712302,0.522877
1.6721767,27.631021,1.4843519,8.619538,0.3958247,2.8606026,-27.631021,BLL,0.99068755,0.009312468
1.8018152,27.631021,1.7270771,8.904707,0.0,2.2017796,-27.631021,BLL,0.98822284,0.011777137
2.2101183,30.664516,2.1444404,7.184166,0.52309084,5.322472,-25.356377,BLL,0.62084055,0.37915948
2.0272257,33.746593,1.9143422,7.493759,0.54918224,4.011432,-26.26916,BLL,0.8957103,0.10428971
2.2774928,30.805262,2.2807999,7.5528607,0.85697,3.950204,-27.4168,FSRQ,0.37641728,0.6235827
2.1940463,30.17435,2.1079502,6.302025,1.0317626,9.093783,-25.270212,FSRQ,0.14281446,0.85718554
2.4600582,29.057083,2.4396327,6.991219,0.46747458,3.8070583,-26.640985,FSRQ,0.21860456,0.78139544
1.8751018,27.631021,1.8475282,8.664871,0.0,2.2884586,-27.631021,BLL,0.976424,0.023576029
2.3004944,29.541216,2.3215892,7.230592,0.0,2.1793914,-26.699905,BLL,0.74545705,0.25454298
2.1653676,29.781128,2.0749686,6.874775,0.26728567,3.5584064,-26.12778,BLL,0.7176355,0.28236452
2.093335,30.62948,1.9517882,7.003595,0.33877474,4.581557,-24.457705,BLL,0.9192019,0.08079809
2.458897,29.68011,2.4932618,7.1929655,1.0701126,6.3614335,-26.753057,FSRQ,0.097004,0.902996
2.4249508,29.997568,2.2681289,6.4078865,0.8408478,5.128575,-27.1181,FSRQ,0.10795152,0.8920485
1.8762863,27.631021,1.795083,8.057021,0.59522605,3.6434484,-27.631021,BLL,0.91823834,0.081761666
2.1763685,27.631021,2.0861278,7.3059673,0.0,2.3876874,-27.631021,BLL,0.8468014,0.15319857
1.6730784,36.85988,1.4881049,9.392987,0.0,2.2515466,-26.49472,BLL,0.9989288,0.0010712092
2.1203232,27.631021,2.11361,8.231931,0.5139749,2.7701468,-27.631021,BLL,0.8085438,0.1914562
1.939815,27.631021,1.847069,8.234825,0.31382522,2.75294,-27.631021,BLL,0.94545054,0.05454944
2.411059,28.420507,2.3829353,7.2229724,1.3687913,4.649108,-26.97112,FSRQ,0.1661647,0.8338353
2.4421124,30.982409,2.4061358,6.7366047,0.35867977,3.15892,-27.33995,FSRQ,0.2537762,0.7462238
1.9668148,27.631021,1.9569002,7.7859373,0.116126746,2.7665179,-27.631021,BLL,0.9210381,0.07896191
2.794101,30.717186,2.5621738,6.059531,0.57802415,3.3282762,-25.28776,FSRQ,0.13879234,0.86120766
1.7280239,40.24919,1.6073215,7.9436083,0.34756452,3.4489007,-25.58894,BLL,0.9978158,0.0021841896
2.2866495,29.024021,2.1803167,6.378552,0.94950396,8.115522,-26.673923,FSRQ,0.082193136,0.91780686
2.0232198,27.631021,1.990967,8.102365,0.58403456,3.5257585,-27.631021,BLL,0.8482169,0.15178311
1.8409709,37.670338,1.7915814,8.391678,0.37151977,3.161458,-25.846497,BLL,0.9942876,0.0057123876
1.834825,33.62025,1.563559,8.1279745,0.4907587,3.217191,-27.222641,BLL,0.97371334,0.026286667
2.0282238,30.898108,1.9146194,6.8941364,0.2562658,4.6867194,-25.548485,BLL,0.88087463,0.11912539
2.1967642,36.795414,2.0180278,7.671356,0.103392705,2.5485868,-26.269909,BLL,0.95861787,0.041382145
2.5451503,28.5117,2.5572226,6.9463005,0.6540239,3.7397387,-27.125715,FSRQ,0.13821125,0.86178875
2.0499816,27.631021,1.5216981,8.15808,0.0,1.9158882,-27.631021,BLL,0.97394943,0.026050571
2.7258198,29.109995,2.5297585,6.167608,0.3410423,3.1823606,-26.82268,FSRQ,0.1215443,0.8784557
2.0731642,35.51775,1.754292,7.860605,0.37514737,2.886626,-26.68658,BLL,0.9570103,0.042989682
2.3491106,29.472973,2.3532827,7.485636,1.6416146,4.5680237,-27.127739,FSRQ,0.19806623,0.80193377
2.1227365,30.62948,1.9802405,7.576491,0.0,2.2524662,-26.663734,BLL,0.91747385,0.082526125
1.858914,41.34292,1.8268363,8.082199,0.29177484,3.0391762,-25.880388,BLL,0.9970402,0.0029597708
2.1537406,33.861485,2.053039,7.4137745,0.43606988,3.2451131,-26.842323,BLL,0.8186938,0.18130617
2.252177,27.631021,2.1860926,7.325105,0.08905403,2.5542061,-27.631021,BLL,0.7652794,0.2347206
2.6087089,29.109995,2.5621996,6.5996494,0.24821511,2.598303,-25.558739,FSRQ,0.365179,0.634821
2.1726487,32.246143,2.192873,8.136167,0.23988026,2.8072104,-27.007612,BLL,0.8744585,0.12554152
2.7080326,28.498283,2.6755579,6.120372,0.40932474,5.0590563,-26.997353,FSRQ,0.04783207,0.9521679
2.193519,33.046555,2.1904716,7.7495,0.0,2.2689705,-27.265114,BLL,0.87105095,0.12894905
2.3508112,30.19771,2.2781577,7.1812587,0.0,1.8711907,-27.309555,BLL,0.6778879,0.3221121
1.8195943,36.910534,1.7985977,8.766074,0.0,1.8299345,-26.052137,BLL,0.9974346,0.0025653632
2.6821094,29.620207,2.5809205,6.0760913,0.49185202,4.632933,-26.166517,FSRQ,0.07733339,0.9226666
2.6916296,31.250223,2.5912986,6.4087143,1.148185,4.668862,-27.49424,FSRQ,0.046374917,0.9536251
2.418413,29.339138,2.403656,7.1588173,0.7799212,4.0279675,-26.808367,FSRQ,0.22311795,0.77688205
2.303696,29.96632,2.182665,6.452572,0.7274973,5.8469553,-26.969173,FSRQ,0.15401089,0.8459891
1.9408891,33.52839,1.8056031,7.6714506,0.25995556,3.2271624,-27.280155,BLL,0.9407172,0.05928278
2.5834174,29.38842,2.4672697,5.835272,0.59595615,6.908281,-25.647537,FSRQ,0.06549662,0.9345034
2.058876,34.37877,1.8208698,7.4547133,0.0,2.1541462,-26.253363,BLL,0.9721807,0.027819304
2.1046865,33.849995,2.0178497,6.684219,0.9534211,7.5596657,-24.631126,BLL,0.6239345,0.37606552
2.2521555,30.11299,2.215001,7.144237,0.37262556,3.6413324,-26.24599,BLL,0.568076,0.431924
2.3384829,31.250223,2.239042,6.647193,0.79219836,5.940082,-27.3938,FSRQ,0.109573245,0.89042675
2.4225156,27.631021,2.3967264,7.0719385,0.5693976,3.2616875,-27.631021,FSRQ,0.27133387,0.7286661
2.3821127,28.776163,2.2797956,7.269969,0.8304554,4.160591,-26.683712,FSRQ,0.2771085,0.7228915
1.9950024,30.926916,1.9538931,8.287667,0.23653755,2.6264915,-26.851568,BLL,0.95209575,0.04790427
2.3498597,30.993519,2.2787192,6.617352,0.31086174,3.4621565,-25.706833,BLL,0.5003499,0.49965012
2.0940564,32.520058,1.8745862,7.849765,0.2932584,2.8235664,-26.56111,BLL,0.929625,0.07037505
2.5985668,29.821924,2.5846574,6.8463593,0.0,1.9930204,-25.613085,BLL,0.52954406,0.47045594
2.186331,30.325909,2.0807223,6.7571816,0.5345164,5.576133,-26.701511,FSRQ,0.3265561,0.6734439
2.5009751,29.083433,2.5036395,7.172415,0.77700454,4.7110453,-26.223934,FSRQ,0.15581459,0.8441854
2.3252792,29.218306,2.2447546,7.4889493,1.9994402,5.5328283,-26.574478,FSRQ,0.17075062,0.8292494
2.813827,28.735737,2.672476,5.8660555,1.0220742,5.681189,-27.172043,FSRQ,0.01630956,0.98369044
1.896719,32.33737,1.8467596,8.072503,0.091810375,2.4439538,-26.576593,BLL,0.9786289,0.021371134
1.9343277,38.591343,1.8337321,8.255567,0.54264635,3.3847194,-26.53111,BLL,0.9843673,0.015632706
2.7736647,30.11299,2.8654962,6.528602,0.6086057,4.6605535,-25.301641,FSRQ,0.078288615,0.9217114
1.951076,35.540768,1.8678545,8.412969,0.59331733,3.4386451,-27.210987,BLL,0.96233326,0.037666764
1.9403424,34.884872,1.8562322,7.3398805,0.44370332,6.7702036,-24.84278,BLL,0.9481596,0.051840406
2.1601737,27.631021,2.0470982,7.7988415,0.0,2.069481,-27.631021,BLL,0.90787905,0.09212095
1.9776328,27.631021,1.9223516,8.210626,0.0,2.2055972,-27.631021,BLL,0.95758253,0.042417478
1.7652086,39.259087,1.6679159,8.063621,0.4945189,5.5295196,-24.862516,BLL,0.99644744,0.0035525276
2.1449873,32.588634,2.1298213,7.755283,0.2640631,2.8462682,-26.086498,BLL,0.8989936,0.10100637
1.9995288,37.209843,1.7879332,8.359521,0.0,1.679953,-26.95225,BLL,0.990952,0.009047959
1.9210784,35.64435,1.8787037,8.477488,0.13599987,2.571073,-26.43223,BLL,0.9877834,0.012216645
2.760912,28.920328,2.7693253,6.495225,0.5872149,2.8518085,-27.14881,FSRQ,0.07262105,0.92737895
2.3653848,28.962362,2.2362447,6.296943,0.6166988,6.64544,-26.573133,FSRQ,0.11697155,0.88302845
2.5948298,29.02229,2.6013923,6.6839304,0.65013474,3.9651008,-27.340698,FSRQ,0.09114039,0.9088596
2.4942045,28.39563,2.4690459,6.793022,0.7507418,4.7894034,-27.325802,FSRQ,0.09622395,0.90377605
2.2898242,27.631021,2.2694404,7.400203,0.29731476,3.067674,-27.631021,BLL,0.603847,0.396153
1.9213046,36.404026,1.7711599,8.30369,0.6529375,3.3022583,-27.276295,BLL,0.9675054,0.032494612
2.321799,27.631021,2.2952013,7.3957276,0.0,0.4700438,-27.631021,BLL,0.81614447,0.18385553
2.3544247,33.252953,2.4011965,7.166949,0.3345057,3.0565708,-25.978134,BLL,0.6042211,0.3957789
1.8986865,35.46021,1.6764351,7.877094,0.31043994,2.799377,-26.35089,BLL,0.98214054,0.01785945
2.3662593,29.96632,2.2809527,6.59092,0.35495943,5.6315827,-25.592567,FSRQ,0.3337325,0.6662675
1.8930744,34.63179,1.5068628,8.507347,0.0,1.9799238,-27.060114,BLL,0.9928232,0.0071767974
1.9519442,37.762436,1.9350893,8.140718,0.32469696,4.0822287,-25.210987,BLL,0.99152625,0.008473769
1.9818473,35.64435,1.9502345,8.217737,0.61778563,3.2322125,-26.782513,BLL,0.95191586,0.048084166
1.9982667,27.631021,1.9907743,8.1818905,0.0,2.1135764,-27.631021,BLL,0.9526325,0.047367506
1.7773553,37.037163,1.7270555,8.3565035,0.566789,3.5942228,-26.660364,BLL,0.9857663,0.01423368
2.3582435,32.703,2.3726494,7.1724143,0.0,2.380811,-27.114222,BLL,0.5689968,0.43100318
2.1946979,32.72588,2.084648,6.878148,1.6092551,8.134681,-25.32389,FSRQ,0.27906471,0.7209353
2.487468,29.209158,2.3813086,6.133414,1.0701345,7.562547,-26.442982,FSRQ,0.053475022,0.946525
2.0868998,32.622932,2.0854292,7.6943884,0.94453067,4.238087,-26.99049,BLL,0.6404407,0.35955927
1.8701633,38.430164,1.896721,8.289267,0.33301312,3.2768254,-25.13408,BLL,0.99618745,0.0038125685
2.1351547,31.882128,2.0434983,7.1891932,0.19901381,3.1167934,-26.769842,BLL,0.79970056,0.20029946
2.247641,28.2363,2.2571385,7.272764,0.44242293,3.7344801,-27.281893,FSRQ,0.47379273,0.52620727
1.7231159,27.631021,1.6108037,8.9364605,0.0,1.9439735,-27.631021,BLL,0.99344563,0.006554337
2.3411708,29.750673,2.2445264,6.2699223,0.7968676,7.09921,-25.048573,FSRQ,0.19122076,0.80877924
2.1864097,33.78106,2.1395743,7.7208805,0.0,2.2986603,-26.530798,BLL,0.91321784,0.08678214
2.0496154,33.252953,2.0556457,7.730662,0.4214771,3.5644104,-27.039116,BLL,0.8634772,0.13652281
2.2629142,33.735107,2.2132163,7.741299,0.69096375,4.315626,-26.20586,BLL,0.6625182,0.3374818
2.557625,30.982409,2.5473406,6.8006372,1.1279767,4.034155,-27.275742,FSRQ,0.11195761,0.8880424
1.847787,38.591343,1.612661,8.303157,0.6507206,3.9034848,-26.56304,BLL,0.98905665,0.010943328
1.4452856,32.520058,0.44803974,9.983092,0.0,2.7725308,-27.327044,BLL,0.99991286,8.7171524e-05
2.3522346,36.657276,2.3448627,7.517307,0.0,2.6981664,-27.15444,BLL,0.85166097,0.148339
2.4974294,29.740551,2.327874,7.04199,0.8846229,4.96132,-26.399666,FSRQ,0.18494833,0.8150517
2.4004157,29.7002,2.3606837,6.4968762,0.6850125,5.5588,-26.928526,FSRQ,0.115920186,0.8840798
1.713726,39.535393,1.6774246,8.676587,0.19570021,2.665992,-24.59331,BLL,0.9994857,0.0005143143
1.8103536,37.037163,1.7136325,8.219016,0.22733885,2.7008102,-26.83123,BLL,0.9894258,0.010574199
1.8429401,27.631021,1.7530643,8.554296,0.0,2.3174546,-27.631021,BLL,0.9802179,0.019782117
2.0673406,32.931965,2.02374,7.7723384,0.0,2.2886794,-27.354422,BLL,0.93190885,0.06809115
2.931233,28.43951,2.9268932,6.0555353,0.6485875,4.198312,-27.135485,FSRQ,0.02097106,0.97902894
1.8785375,37.796974,1.8691261,8.203618,0.39735016,3.6764781,-25.920843,BLL,0.9904869,0.0095131
2.1131442,33.058014,1.9408715,7.751465,0.124264024,2.6416256,-27.141062,BLL,0.9219707,0.078029275
2.550766,29.821924,2.5927093,7.2620697,0.5053562,3.7876377,-25.800592,FSRQ,0.2608264,0.7391736
2.566734,28.712774,2.56333,6.6825814,0.8747745,3.6050727,-26.948826,FSRQ,0.111864924,0.8881351
1.809519,37.417065,1.8517544,8.554848,0.43931633,2.9830194,-26.571548,BLL,0.99028945,0.009710576
1.9964937,27.631021,1.9674202,7.961779,0.344874,3.0584345,-27.631021,BLL,0.8936019,0.1063981
1.9476895,31.734758,1.9636738,8.390838,0.0,2.3214772,-26.906076,BLL,0.97544473,0.024555251
1.6978834,33.70639,1.4445362,8.466659,0.49695975,3.1564405,-27.106943,BLL,0.9896747,0.010325292
2.0807567,33.069477,1.7125118,7.7496614,0.0,1.5853599,-27.42858,BLL,0.9627141,0.03728594
1.9209119,35.575294,1.7674978,8.105848,0.07492473,2.7262795,-25.535624,BLL,0.99229324,0.0077067683
1.8693244,34.884872,1.6684456,7.849327,0.26611128,3.075028,-26.776102,BLL,0.9758665,0.024133477
2.314767,30.717186,2.298207,7.0182734,0.1678894,2.6034422,-26.791243,BLL,0.5553197,0.44468027
2.2764258,29.209158,2.298141,7.630322,0.73549324,3.527155,-27.238197,FSRQ,0.457062,0.542938
2.1981404,29.670088,2.1254106,6.8072963,0.1911149,3.9270127,-27.489792,FSRQ,0.48185027,0.51814973
1.8175565,37.796974,1.7258118,8.406403,0.35069612,3.0049102,-26.823483,BLL,0.990266,0.009733957
2.1581638,30.640423,1.984301,6.9277425,0.71103,5.0509,-26.40963,FSRQ,0.4908926,0.5091074
2.0983424,32.977795,2.0524943,8.126603,0.0,1.8807663,-27.083948,BLL,0.95103294,0.04896706
1.7465307,27.631021,1.6395291,8.997144,0.0,2.552731,-27.631021,BLL,0.9919967,0.008003285
2.2975569,29.96632,2.1785393,6.947445,0.26158735,4.2689996,-26.521751,FSRQ,0.43935102,0.560649
2.062062,34.07984,1.9838626,7.1459293,0.33702052,4.013753,-26.520487,BLL,0.8581073,0.14189269
2.2226589,29.89382,2.0835876,6.8135934,0.9155971,6.254916,-26.403452,FSRQ,0.27962637,0.72037363
2.4167573,30.893679,2.1113918,6.8433332,0.7576999,3.6234925,-26.26633,FSRQ,0.4454682,0.5545318
2.1127496,32.34878,2.0056965,7.922928,0.52119184,3.2770317,-27.427044,BLL,0.84588623,0.1541138
1.9023845,31.295069,1.7827848,7.510312,0.20316768,2.8998494,-26.245556,BLL,0.9640308,0.035969175
1.9059447,31.339966,1.7887422,7.764528,0.27514476,2.9224107,-27.03577,BLL,0.9521274,0.047872607
2.4845111,29.874243,2.4632387,6.6855073,0.57845163,4.9129195,-26.020813,FSRQ,0.15671456,0.84328544
2.2072682,31.116032,2.1367557,6.361324,2.0407574,9.191943,-26.934134,FSRQ,0.051526606,0.9484734
1.9548099,27.631021,1.7770404,8.196591,0.2529786,2.827008,-27.631021,BLL,0.9492228,0.050777197
2.4340134,29.236666,2.4565253,6.7182937,0.30352736,3.6801505,-26.887197,FSRQ,0.24084777,0.75915223
2.254852,29.620207,2.046921,7.6963406,1.2211413,5.007168,-26.850372,FSRQ,0.3772397,0.6227603
2.2128036,29.282936,2.1681142,7.1886516,1.1026232,6.329236,-25.735773,FSRQ,0.32299334,0.67700666
2.4177337,29.078146,2.3086855,6.6554604,0.84668106,7.282304,-25.242834,FSRQ,0.14349347,0.8565065
2.0157573,31.893478,1.7408969,7.72108,0.0,2.2663937,-27.335814,BLL,0.9589602,0.04103982
2.251481,32.360195,2.2194128,7.377611,0.39812475,3.4472423,-26.427357,BLL,0.64319515,0.35680485
2.160684,29.005043,2.0637243,7.1646433,0.63377184,4.679652,-27.22292,FSRQ,0.4496981,0.5503019
2.331476,29.7002,2.3045478,7.2319045,0.5731391,4.1205654,-25.793484,FSRQ,0.49484098,0.505159
2.3397634,32.737324,2.3342686,7.310028,0.0,2.2874393,-26.34412,BLL,0.7461591,0.25384092
1.8464783,38.430164,1.8552219,8.653767,0.37311518,2.922947,-25.465906,BLL,0.99685943,0.0031405808
2.4605305,28.846342,2.437532,7.2831817,0.8274775,6.0814247,-26.879837,FSRQ,0.116443515,0.8835565
2.0671673,33.999386,2.0913677,7.9917517,0.5906199,3.5140035,-27.32693,BLL,0.8707479,0.12925206
2.0210953,35.8285,1.9734111,7.9483285,0.0,1.9228224,-26.540794,BLL,0.97832924,0.021670774
1.9802196,36.381004,1.8947359,7.3541913,0.34756866,3.7719672,-26.254032,BLL,0.96011937,0.039880626
2.1940324,30.300167,2.1675096,7.837666,0.20806415,2.6297565,-26.749659,BLL,0.8425252,0.1574748
1.9335799,31.893478,1.8096329,7.351781,0.8312047,5.132338,-27.075363,BLL,0.74893415,0.25106588
1.8618239,27.631021,1.761484,8.367856,0.0,2.2460542,-27.631021,BLL,0.97708267,0.02291733
2.1025708,31.250223,1.8950635,6.941004,0.34841296,4.3260703,-26.474138,BLL,0.742851,0.257149
2.0644577,30.41205,2.054736,8.047567,0.0,2.1989243,-26.4434,BLL,0.95222527,0.04777472
1.7696557,37.624287,1.7095829,9.054627,0.0,2.6379516,-26.362095,BLL,0.9977772,0.002222748
2.4947171,27.631021,2.473809,6.9944687,0.5730159,3.4222727,-27.631021,FSRQ,0.1983931,0.8016069
2.5424998,28.962362,2.535278,6.751112,0.50094324,5.226881,-26.247677,FSRQ,0.11243993,0.88756007
1.990029,27.631021,1.9017932,8.24667,0.6667048,2.9794655,-27.631021,BLL,0.90207934,0.09792063
2.033752,32.007076,1.8485223,7.6762195,0.55607706,3.7338998,-26.972496,BLL,0.87171036,0.12828964
2.6528091,30.11299,2.4977024,6.4458365,0.6282046,3.6281743,-26.30392,FSRQ,0.13464862,0.8653514
2.6963413,30.039389,2.3130832,6.230103,0.3799401,2.8760433,-27.304949,FSRQ,0.1345905,0.8654095
1.8324207,37.417065,1.7237417,8.188927,0.2521735,2.81068,-26.581432,BLL,0.990627,0.009373001
2.1552544,34.62719,2.051894,7.55765,0.29183647,2.809014,-26.259647,BLL,0.9189509,0.081049085
1.7917812,38.10781,1.664129,8.042012,0.18752716,2.890215,-25.214767,BLL,0.99745065,0.0025493416
1.9438368,32.765934,1.7997206,7.754181,0.3044058,3.5727031,-26.583065,BLL,0.9494275,0.050572522
2.4813964,29.405598,2.4753249,6.9910374,0.5768305,4.675363,-26.800016,FSRQ,0.14992553,0.85007447
2.0984325,34.39027,1.9353739,7.241505,0.58995825,3.9081647,-26.436378,BLL,0.8445008,0.15549923
1.9228778,35.89756,1.7814113,7.8550124,0.4128029,3.4889915,-26.712269,BLL,0.9660575,0.033942517
2.6301563,28.735737,2.3900456,6.3565955,0.6613832,3.7479653,-26.99569,FSRQ,0.10327035,0.89672965
2.323889,33.344738,2.366067,7.4077916,0.3877348,2.7759604,-27.373266,BLL,0.53816193,0.46183807
2.125327,33.138264,2.0831,7.5845623,0.3948376,3.4725955,-26.70789,BLL,0.8198967,0.18010329
2.5892935,30.673285,2.3589544,6.4915776,0.76621693,3.419028,-27.369184,FSRQ,0.11552793,0.8844721
1.8516572,27.631021,1.8118638,8.592921,0.0,2.437576,-27.631021,BLL,0.9773978,0.022602202
1.7774127,27.631021,1.6964492,8.834394,0.025508998,2.442158,-27.631021,BLL,0.9884295,0.01157049
1.7973559,36.910534,1.6422598,7.93904,0.3837789,4.0056233,-24.979408,BLL,0.99563825,0.0043617235
1.8497647,39.31665,1.8092144,8.2119055,0.24804682,3.026136,-26.857433,BLL,0.9913347,0.008665305
2.430209,27.631021,2.3811948,6.952184,0.5718862,3.567803,-27.631021,FSRQ,0.23021477,0.7697852
1.9795321,27.631021,1.9907925,8.253375,0.0,2.0952373,-27.631021,BLL,0.9567919,0.043208096
1.9035476,32.622932,1.780849,8.497052,0.0,2.4354036,-27.154503,BLL,0.98348886,0.016511148
1.9200784,32.588634,1.8358262,7.0146914,0.13638946,3.766531,-25.431128,BLL,0.9649321,0.035067946
2.3517396,29.377,2.268994,6.420413,1.1319674,7.2407002,-26.193682,FSRQ,0.12649673,0.87350327
2.3615701,34.654797,2.358812,7.251678,0.04067954,2.3483653,-26.014048,BLL,0.8111505,0.18884951
